title,created_at,like_count_1h,like_count_2h,like_count_3h,like_count_4h,like_count_5h,like_count_6h,comment_count_1h,comment_count_2h,comment_count_3h,comment_count_4h,comment_count_5h,comment_count_6h,forum_id,author_id,forum_stats,like_count_24h
抽1200英雄造型 送幸福,2022-11-11 12:54:49 UTC,9,13,18,25,28,30,82,117,155,199,223,257,906666,181137,310.7,49
休學一問,2022-11-15 15:46:35 UTC,1,1,1,1,1,1,3,3,3,3,3,3,745701,782835,2.5,5
#分享 解鎖雅詩蘭黛護膚會 🔓,2022-12-17 14:56:27 UTC,0,3,6,6,7,8,0,0,0,0,0,0,156928,823948,133.4,15
等等，一次冒出了這麽多ID…。,2022-12-16 09:20:37 UTC,3,6,6,6,6,6,1,7,7,7,7,7,477997,30964,56.6,10
#情報 櫻坂5th,2022-12-26 00:01:50 UTC,2,4,6,6,8,9,0,0,0,0,0,0,599983,89339,1.3,17
陳時中辛苦了🥺🥺,2022-11-26 21:46:28 UTC,3,3,3,5,6,6,0,0,0,0,1,1,676371,878533,380.7,6
寶可夢旅途（有雷）,2022-11-11 10:54:50 UTC,1,1,1,1,1,2,0,0,1,1,1,1,676371,445026,380.7,5
布魯克林籃網預計將雇用Ime Udoka擔任總教練,2022-11-01 18:21:33 UTC,0,0,1,2,2,3,2,2,2,2,2,2,542155,393335,5.2,10
盲灣超車,2022-11-28 10:30:17 UTC,0,1,4,6,6,6,1,2,3,3,4,4,509033,898729,12.8,9
心情複雜,2022-11-29 17:26:12 UTC,0,0,0,0,0,0,1,1,1,1,1,1,994988,695126,33.4,7
有點想轉系⋯⋯,2022-11-16 01:53:00 UTC,4,4,4,11,12,14,4,14,20,26,34,35,336679,542282,24.3,24
#頁遊 對你來說最特別的那天（文末抽獎 （結）,2022-11-13 15:49:26 UTC,5,6,7,7,7,7,21,30,38,38,38,38,63088,353443,12.7,17
㊗️期中考歐趴,2022-11-05 15:36:19 UTC,0,1,2,2,4,4,1,2,3,3,3,3,256316,877346,16.8,13
八系超炸,2022-12-16 14:39:45 UTC,4,7,9,11,11,11,7,12,16,16,16,16,208818,581491,36.8,16
被巨蟹男婉拒應該怎麼做,2022-11-30 11:02:43 UTC,0,0,0,2,2,3,0,2,2,11,13,13,342324,385093,81,8
#其他 #已使用 免費贈 熊好住$500,2022-12-16 08:43:01 UTC,2,3,4,5,5,6,13,15,22,25,29,29,62553,319573,88.7,8
#詢問 cube卡刷卡店家有誤,2022-11-13 03:41:57 UTC,0,0,0,0,2,2,2,4,4,8,12,13,828346,434660,14.4,8
撿到手機,2022-12-23 00:56:31 UTC,1,2,3,3,3,4,0,0,1,1,2,2,604447,265966,38,7
#討論 好想隆乳🫠,2022-12-19 15:06:28 UTC,2,2,2,2,2,2,7,7,8,8,8,8,728866,716355,22.4,7
熱音X嘻研《聖誕也有派對4》,2022-12-16 16:48:32 UTC,1,3,3,3,3,3,0,0,0,0,0,0,642331,660527,8.1,5
交往半年才知道男友是小屌,2022-11-12 14:42:17 UTC,1,1,3,4,4,4,4,4,4,5,5,5,817817,572024,389.1,8
東吳男性觀察,2022-11-09 14:52:29 UTC,5,13,16,17,18,18,22,25,31,32,32,32,994988,249542,33.4,32
請益 交換禮物 內有選手！,2022-11-27 14:49:53 UTC,0,1,1,1,1,1,9,9,9,9,9,9,645930,479794,7.4,7
#更新 221222 雪娥 IG 限時動態問答 (圖多),2022-12-22 10:13:10 UTC,8,13,15,20,26,31,0,0,0,0,1,1,317715,816939,0.8,47
年後換工作,2022-11-12 18:08:01 UTC,1,1,1,1,1,2,0,0,0,0,0,2,770696,934281,142.8,5
#經驗分享 申請學校到底要不要仲介？（真心評論不提任何仲介+短期家教心得,2022-12-28 10:42:18 UTC,1,1,1,2,2,2,0,0,0,0,0,0,134598,343174,20.3,6
鑰匙遺失（民生，已解決）,2022-12-11 00:27:54 UTC,3,4,4,4,5,5,1,3,4,4,4,4,184535,432058,16.9,6
#分享 來看今年結晶石大家賺了多少,2022-12-02 02:00:55 UTC,0,0,1,1,1,2,3,4,5,6,7,10,969675,978269,5.1,5
前任生病了,2022-12-10 12:06:30 UTC,3,3,4,5,5,5,0,0,0,0,0,0,676371,428536,380.7,5
#更新 得獎名單出爐！全站募集📢 #有獎活動🎁分享你這些年最棒的自我投資，一起錢進目標吧💪！,2022-11-15 10:04:38 UTC,5,6,6,6,7,7,0,0,0,0,0,0,717594,810374,47.6,9
#分享 雙十一sofina一次補齊～ 明年可以不用買了😂,2022-11-11 11:03:03 UTC,2,2,2,3,7,7,0,0,1,3,6,6,156928,778686,133.4,7
美髮人的辛苦,2022-12-25 13:22:32 UTC,0,0,1,2,2,2,1,2,4,12,15,15,285632,749757,54.9,21
男友說不要太喜歡他,2022-11-24 06:25:39 UTC,1,2,2,3,3,3,2,2,2,2,3,3,817817,583116,389.1,13
虹片條,2022-12-23 15:05:36 UTC,2,3,3,3,4,6,0,0,0,0,2,2,160419,310691,88.2,39
金牛女請進,2022-11-23 15:39:45 UTC,1,1,1,1,2,2,2,3,3,3,3,3,342324,107498,81,6
同學你很累ㄛ,2022-11-29 09:58:55 UTC,0,0,1,1,2,3,0,1,4,4,4,4,355388,730801,11.6,15
李長榮vs台塑 年薪,2022-11-21 13:35:44 UTC,0,0,0,0,1,1,1,1,1,1,1,1,852766,362115,30.1,5
#討論 為何這篇這麼逆風？就我理解店家有沒有過失責任是可以討論的ㄅ？,2022-11-06 12:38:34 UTC,2,3,3,3,4,4,2,4,6,6,6,6,591920,917846,16.9,8
清華半導體學院推甄,2022-12-14 09:52:47 UTC,3,4,4,4,4,4,2,3,6,7,13,18,632718,56722,72.9,5
《迪化街》,2022-11-17 19:08:45 UTC,1,1,1,1,1,4,0,0,0,0,0,0,687605,817769,119.6,10
#懷孕 終於要跟寶寶見面了❤️,2022-11-09 08:13:24 UTC,4,5,6,9,16,27,0,0,0,2,4,13,24568,116340,34.1,146
為什麼要支持民眾黨,2022-11-23 06:15:25 UTC,1,3,4,5,7,7,0,4,7,8,11,12,497426,280460,360.8,10
#懷孕 懷孕10週 不小心吃到普拿疼速效錠,2022-12-16 02:05:31 UTC,0,0,0,1,1,1,4,6,27,28,28,42,24568,98434,34.1,13
跨年聚餐推薦！台北情侶約會餐廳推薦～家庭朋友聚餐餐廳推薦～法式氛圍感家樂利小酒館～,2022-12-27 13:42:27 UTC,1,3,5,6,6,6,0,0,0,0,0,0,70733,692202,0.1,9
想睇嘅演唱會 全部唔係香港開,2022-12-22 02:41:09 UTC,0,1,1,1,3,3,0,0,1,2,3,4,319357,459032,2,16
二停雞蛋,2022-12-02 12:13:27 UTC,0,1,2,3,3,3,1,1,1,2,2,4,162037,892335,15.2,14
#問題 拜拜,2022-12-28 15:47:12 UTC,0,0,0,1,1,1,1,1,1,1,1,2,739682,647322,6.8,5
台中會開發票的安全帽店家,2022-12-10 07:02:34 UTC,0,1,1,1,1,1,1,3,3,3,4,4,828054,207140,32.7,7
安全帽,2022-12-25 08:15:25 UTC,0,0,1,1,2,2,1,2,2,2,3,3,400940,91581,11.9,6
"#資料整理 FTX風暴談-1 一幣圈的""錢""到哪裡去了",2022-11-22 16:20:41 UTC,0,2,2,3,3,3,0,0,0,0,0,0,159008,510950,5.5,8
＃分享 拒當痘肌人 從日常抗菌做起（卸妝乳/化妝水/彩妝分享）,2022-11-23 11:28:34 UTC,0,0,2,3,3,3,0,1,1,1,2,2,156928,176160,133.4,5
Gino性侵a女，地點是超粒方工作室？,2022-11-21 19:56:09 UTC,0,0,5,8,15,30,0,0,1,2,11,18,445193,54066,25.4,326
抓姦錄音不小心按到取代,2022-12-19 11:59:06 UTC,1,1,1,1,1,1,1,1,2,2,2,2,80465,45309,57.9,8
圖書館前的橘貓,2022-11-17 13:01:21 UTC,1,6,9,10,11,13,0,7,8,8,8,11,644795,29375,9.4,21
#車輛分享 從牽到第一天就開始記錄，新豪邁真的超省油,2022-11-16 03:41:43 UTC,1,1,2,5,5,5,1,2,3,5,6,6,17362,471763,23.7,10
台大國企v.s.台大商研,2022-11-16 08:51:17 UTC,5,7,9,10,11,12,10,26,30,33,35,35,632718,557594,72.9,24
研究所會把學生踢出實驗室嗎？,2022-12-22 12:47:41 UTC,1,1,4,11,15,18,1,2,4,6,7,7,632718,479669,72.9,127
我的頭貼為啥長這樣,2022-11-14 08:36:45 UTC,1,3,3,5,9,11,4,5,6,6,9,12,497426,820785,360.8,67
巨城開了一間盲盒店,2022-11-10 09:28:22 UTC,5,5,5,5,5,5,2,2,2,2,2,2,750159,200070,1016.8,5
染金髮真的超顯白！—竹北V-space染髮推薦,2022-12-06 15:49:38 UTC,0,3,4,5,5,5,0,3,3,3,3,3,285632,848475,54.9,13
台積預聘洗版,2022-11-11 16:32:55 UTC,4,5,6,6,7,7,0,0,1,1,1,2,852766,503814,30.1,21
#心得 JIN入伍影片 with瘋狂撸頭的弟弟們,2022-12-15 04:30:20 UTC,29,64,118,182,223,259,13,16,24,27,30,34,244777,296314,5,474
校慶～,2022-11-12 16:37:17 UTC,4,7,8,8,8,8,0,0,0,0,0,0,464332,629814,6.2,28
美妝板品牌推廣內容規範更新（2022/12/14 起）,2022-12-13 07:30:24 UTC,22,34,35,37,42,44,9,16,19,20,21,21,156928,147675,133.4,50
讀書好難🥲,2022-11-10 07:33:37 UTC,6,13,17,20,28,31,8,18,26,38,50,59,994988,17868,33.4,49
落唔落船好😵‍💫,2022-11-15 07:36:06 UTC,1,1,2,3,4,4,1,1,2,2,2,4,955936,845591,24.1,12
11/4-11/7關西一人自由行-流水帳遊記,2022-11-09 15:07:23 UTC,2,3,3,5,6,6,0,1,2,3,3,3,723947,349886,14.3,32
#大眾占卜 [塔羅] 身邊有默默喜歡你的人嗎？🕊️適用所有情況～［已附解答］,2022-12-04 14:41:18 UTC,18,28,37,45,48,55,1,2,2,2,2,2,40715,95788,30,133
覺得男網友很變態,2022-12-25 21:57:59 UTC,0,0,0,0,0,0,1,2,4,4,4,6,676371,312598,380.7,12
#短劇 #歡迎討論【虛顏】換臉劇情 超新奇,2022-11-09 16:35:55 UTC,2,3,3,3,3,3,2,2,2,2,2,2,832822,461525,15.5,6
中國某地鑒寶大會，一大爺拿著世界級名畫來鑑定,2022-11-15 03:29:36 UTC,2,2,3,4,6,6,6,6,6,6,6,6,367659,156136,43.7,13
#手遊 莊園巫術大全 裸泳術,2022-11-17 06:13:52 UTC,1,1,2,2,3,4,0,0,0,0,0,0,63088,916532,12.7,5
要離職的快離，把位子讓出來，也祝福有更好發展,2022-11-18 05:49:21 UTC,5,6,9,13,18,20,6,6,6,16,27,33,531929,601842,23.5,103
#詢問 有人有髮際線植髮的經驗嗎？,2022-12-01 04:19:32 UTC,0,5,8,8,8,8,0,1,2,2,3,4,492107,404981,35.8,10
男友整天要打砲,2022-11-21 03:00:20 UTC,1,1,1,2,3,3,6,8,10,11,11,11,676371,206969,380.7,45
#分享 木偶小新到貨了！但是…🫠,2022-11-03 05:46:17 UTC,6,7,9,14,15,18,2,2,3,3,3,3,50836,226986,3,33
我好不起來,2022-11-11 12:24:47 UTC,6,8,14,20,27,35,1,4,13,14,16,17,399368,463069,48.6,58
（已抽獎）雙11植村秀買什麼篇+抽獎,2022-11-03 08:25:06 UTC,8,9,9,11,13,17,9,10,10,13,15,19,206468,305638,0.2,28
不論是做朋友還是喜歡的人，巨蟹都需要被哄？,2022-12-19 14:49:52 UTC,1,1,1,1,2,3,5,8,8,11,11,11,342324,868455,81,13
同男仔出街應該要點做,2022-11-09 06:37:59 UTC,1,1,4,10,13,15,1,1,1,2,2,2,955936,160583,24.1,33
租房,2022-12-05 04:51:47 UTC,3,4,4,4,4,4,0,0,3,4,4,4,401869,931307,25.1,7
【#華嚴經普賢行願品】經文節錄分享🙏,2022-12-14 21:58:27 UTC,1,1,1,2,2,2,1,1,1,1,1,1,74287,616628,23.2,5
宿舍洗澡放歌,2022-11-24 18:35:20 UTC,3,3,3,3,3,4,1,1,1,1,1,1,430940,265031,37.7,15
我知道聖誕節出門很激動 拜託冷靜點,2022-12-25 11:06:47 UTC,0,0,0,0,0,0,0,0,0,1,1,1,162037,497636,15.2,5
法律系轉系,2022-11-15 08:14:20 UTC,0,2,4,4,4,4,10,15,22,32,35,36,738074,623250,18.2,6
大家好,2022-11-26 06:19:58 UTC,4,5,5,5,5,5,4,4,4,4,4,4,750159,30782,1016.8,5
不只無題,2022-11-10 14:00:07 UTC,6,7,7,8,8,8,13,14,14,14,14,14,127003,847812,1,12
數字油畫需要超有耐心的啦,2022-11-05 11:21:13 UTC,2,2,3,4,5,5,2,3,10,10,11,13,676371,693850,380.7,8
怎麼辦⋯我好喜歡你⋯🌈,2022-12-15 12:49:47 UTC,3,4,8,13,17,18,0,0,3,4,5,5,687605,559956,119.6,29
【免費講座分享】中小企業數位轉型,2022-11-02 13:07:31 UTC,2,4,4,6,7,7,0,2,2,2,2,2,770696,704258,142.8,7
[愛在致理X傳愛非洲~送❤️到國際🛩 倒數1天！],2022-11-17 00:39:04 UTC,1,2,3,4,4,4,0,0,0,0,0,0,254413,313682,11.1,5
昨天晚上的叫聲,2022-11-19 00:52:36 UTC,2,3,5,8,12,13,1,1,5,6,6,6,957065,655844,3.9,27
Lamborghini Urus Performante正式抵台,2022-12-07 02:05:59 UTC,2,3,5,6,7,9,0,0,0,0,0,0,346315,244460,30.4,23
#分享 酷酷美甲🖤🤍,2022-11-03 09:33:50 UTC,1,1,1,1,1,2,0,0,0,0,1,1,50785,918001,33.4,7
俾前男友煩住可以點做,2022-11-08 09:01:09 UTC,1,1,1,1,2,3,3,3,3,3,3,3,955936,420985,24.1,5
難忘,2022-11-19 23:38:59 UTC,1,3,3,4,4,5,0,2,2,2,2,2,817817,563739,389.1,11
燒烤燒到一半無炭點算好？,2022-11-18 18:49:07 UTC,0,0,0,0,1,5,0,0,0,0,0,1,167266,493552,1.8,30
火燒屁股啦！大學三學分到底怎麼兼顧？,2022-12-08 04:20:15 UTC,1,2,4,4,4,5,0,0,2,5,6,6,100619,603373,32.4,11
車禍,2022-12-24 04:09:27 UTC,0,2,4,5,8,10,11,14,15,17,20,23,598165,556527,10.1,24
推甄請益,2022-11-06 14:55:27 UTC,1,2,3,4,4,4,7,11,12,12,12,12,399368,60395,48.6,6
想念你的眼神,2022-11-14 15:46:55 UTC,12,16,17,19,20,20,2,2,2,2,2,3,687605,403225,119.6,32
(更)如何讓票？？,2022-11-18 14:34:40 UTC,1,1,1,1,1,1,5,7,11,11,11,11,511916,481379,82.5,14
#分享 #theqoo熱門 出席黃載鈞 × 芝妍婚禮的防彈少年團Jin,2022-12-11 11:33:53 UTC,21,42,66,85,107,121,0,0,0,3,3,3,244777,183743,5,168
十舍蚊子好多,2022-12-11 18:44:53 UTC,1,1,1,1,1,2,1,4,6,7,7,7,741718,624139,11.1,7
個frd曖昧緊 但又唔夠膽同人哋出街😂,2022-11-24 10:15:08 UTC,0,0,2,5,7,9,0,1,1,2,2,2,955936,845591,24.1,11
#閒聊 世足的洨知識時間,2022-12-08 07:33:58 UTC,2,2,4,8,15,23,0,0,3,7,9,17,648137,493509,24.4,69
我剛出生,2022-12-14 10:36:53 UTC,2,5,6,6,6,6,1,2,2,2,2,2,174372,512366,52.1,7
遇到這種輔導員該自求多福嗎🥺,2022-11-16 15:58:09 UTC,2,4,4,5,5,5,3,7,7,7,8,9,531929,18676,23.5,57
民進黨的政務官怎麼都一個樣？,2022-11-13 20:22:18 UTC,1,1,1,2,4,4,1,9,9,17,18,18,477997,546719,56.6,34
【你的愛情腦迴路如何運作?】趣味測驗💜,2022-12-02 05:36:23 UTC,2,3,3,3,3,3,3,3,3,4,4,4,719695,962702,0.3,12
小三無法扶正，代表被當玩物嗎？,2022-12-25 09:58:02 UTC,0,0,1,3,3,5,5,7,8,12,15,21,817817,175136,389.1,35
#頁遊 聖誕節 快樂發禮物🎄🎁,2022-12-21 08:25:15 UTC,10,13,14,14,15,15,31,43,46,54,56,56,63088,649023,12.7,18
行動餐車-露天食堂,2022-11-27 09:18:47 UTC,2,3,3,3,5,9,0,0,1,1,1,1,752604,108017,13.3,30
面試到了最後談 offer 後公司說要找更合適人選？,2022-12-01 16:36:09 UTC,1,2,2,2,3,3,3,3,3,7,7,8,770696,809407,142.8,22
很想復合怎麼辦,2022-12-15 05:16:20 UTC,1,1,1,1,1,1,3,3,4,4,5,6,817817,453845,389.1,11
#請益 燙瀏海的頻率,2022-11-10 20:49:05 UTC,0,0,0,0,0,0,0,0,0,0,0,2,285632,656854,54.9,7
半夜的煩惱,2022-12-10 15:42:56 UTC,0,2,2,2,2,2,1,4,5,5,5,5,174372,671900,52.1,5
考數統的各位,2022-11-15 22:50:18 UTC,1,1,1,1,3,3,0,0,0,0,0,1,208818,85632,36.8,5
獅子男請進,2022-12-09 05:20:09 UTC,0,0,0,0,0,2,0,3,5,31,45,48,342324,965117,81,9
蟲蟲危機,2022-11-11 19:05:56 UTC,1,1,1,1,1,2,3,3,3,3,3,3,732778,987444,24.5,8
#閒聊 日玥塔羅 有人給這個老師個占過嗎,2022-12-01 10:35:21 UTC,0,0,0,2,3,6,0,0,0,7,15,15,40715,61334,30,8
致敬,2022-11-17 05:53:19 UTC,6,10,15,20,29,30,2,3,3,3,3,5,598165,855919,10.1,54
霓淨思11元爆品🧡,2022-11-01 14:56:48 UTC,3,5,5,5,5,5,0,0,0,0,0,0,769077,699066,0.5,6
林森猴🐒再度出沒！擾民困擾,2022-11-18 12:16:41 UTC,7,7,7,9,10,11,2,6,7,9,14,14,184535,942352,16.9,20
流音文章轉發,2022-12-28 18:05:49 UTC,0,0,0,0,0,0,0,0,0,0,0,0,488185,199922,10.6,5
#作品 幫還在期末地獄的大家加個油,2022-12-26 09:26:31 UTC,0,2,2,3,3,3,0,0,0,0,0,0,124098,893978,16.6,5
好想吃麵包,2022-11-14 23:42:01 UTC,1,2,3,4,5,5,3,3,7,9,14,14,174372,946981,52.1,10
#大眾占卜 你心心念念想的人未來的發展如何呢？✨,2022-12-13 07:55:37 UTC,0,2,6,9,11,16,1,2,2,2,2,2,40715,81134,30,33
演唱會賣280都是混蛋,2022-12-15 04:41:49 UTC,0,0,0,1,2,2,12,14,17,17,29,29,661384,742924,28.6,5
桃銘附近有甚麼景點,2022-11-27 16:31:21 UTC,0,1,1,2,2,2,3,8,8,8,8,8,100619,541833,32.4,10
《港覺對了》英文x日文x產經 三系聯合舞會💃,2022-12-05 14:08:41 UTC,11,13,13,14,16,16,14,21,25,29,29,29,583569,530929,53.1,17
#閒聊 陳介中 Mix 陸伯言 大聊 「不要當香蕉」！,2022-11-03 08:04:18 UTC,1,2,4,4,8,8,1,5,10,10,11,12,591920,108504,16.9,13
好難從生活中認識理想的對象,2022-11-19 16:24:45 UTC,0,1,1,1,1,1,13,16,16,17,17,17,817817,547080,389.1,7
Vtuber 台語歌Cover Aoi青虫—媠花,2022-11-30 14:55:46 UTC,3,4,4,4,4,4,1,1,1,1,1,1,662573,231178,17.5,6
#分享 #分享 ORBIS芯生悠系列v.s.愛用保養品,2022-12-13 08:01:38 UTC,1,1,2,2,2,3,0,0,0,0,0,0,156928,496564,133.4,5
這樣的男生可以碰嗎,2022-12-22 03:52:15 UTC,1,1,1,2,4,5,1,3,8,13,19,21,817817,876156,389.1,33
徵模特兒要收費可以先說呀,2022-12-06 12:02:32 UTC,4,7,8,10,10,14,0,0,3,4,5,6,285632,941,54.9,89
典型摩羯男教妳2招虐摩羯，但小心玩火自焚！,2022-12-15 06:03:39 UTC,4,4,4,4,5,5,9,9,9,9,9,9,736215,793761,0.5,13
"有2盒免費的便當在HT102,歡迎領取！",2022-11-24 05:28:36 UTC,4,4,4,5,5,6,19,19,19,19,19,19,208818,213706,36.8,6
亂暈好可怕,2022-11-01 14:08:49 UTC,0,2,3,3,3,3,0,1,1,1,1,3,687605,509123,119.6,5
為什麼這麼黃😭（有圖慎入,2022-11-15 02:13:24 UTC,0,0,1,1,1,2,3,3,3,3,6,7,350281,832315,17.8,8
今天的兩位女生，謝謝妳們！,2022-11-16 00:22:47 UTC,2,2,3,4,5,5,0,0,0,0,1,1,994988,789552,33.4,10
今晚流星雨大爆發,2022-12-14 09:09:01 UTC,2,3,3,3,5,7,6,6,6,24,25,27,604447,478989,38,15
#閒聊 2022年那些逆行榜單的歌曲,2022-11-17 16:00:13 UTC,16,37,51,59,64,65,21,33,37,38,40,40,626235,584169,44.6,134
在宿舍講電話可以小聲一點嗎😡,2022-12-15 16:03:09 UTC,0,0,0,0,0,0,0,3,3,3,3,3,415198,481769,5.4,7
你各位要小心點,2022-12-29 15:54:15 UTC,1,2,2,3,4,4,1,1,1,1,1,1,316239,949032,14.9,13
#討論 大家準備公職考試時都做什麼兼職？,2022-12-22 10:55:00 UTC,4,7,9,9,9,9,7,9,11,11,11,12,531929,784429,23.5,31
#請益 尋漫畫,2022-12-06 15:46:24 UTC,1,1,1,1,1,1,0,0,0,0,0,1,3013,947080,28.1,5
原來學思湖可以餵魚嗎,2022-12-19 02:17:33 UTC,1,2,6,7,9,9,1,2,7,14,19,24,943830,47992,28.3,14
能不能確定要出發了，再發動摩托車！,2022-11-01 06:16:12 UTC,1,3,4,4,4,5,2,2,2,3,4,4,774628,355068,7.2,13
#翻譯 #Post 221207 【SowonPost】 寶石般的Sowon的HBD♥,2022-12-07 18:43:11 UTC,4,5,5,7,10,11,0,0,0,0,0,0,158995,669355,3.2,28
#詢問 申辦CUBE資格？,2022-12-25 01:58:19 UTC,2,2,3,4,6,6,4,8,20,22,23,28,828346,75738,14.4,18
#仿妝 BLACKPINK ROSÉ Pink venom 仿妝🌹,2022-11-26 09:20:58 UTC,8,19,22,30,35,38,1,1,2,5,6,7,156928,569292,133.4,80
日V Taiga Torako 千訂感謝歌回 中文+日文歌,2022-12-18 11:56:48 UTC,4,4,4,4,4,4,0,0,0,0,0,0,662573,789842,17.5,6
男生抱女生的時候都在想什麼,2022-12-07 14:18:45 UTC,2,2,9,11,19,26,12,15,17,27,30,34,817817,843454,389.1,927
「甜瓜」安東尼真的要來台灣？台鋼獵鷹證實：積極爭取中,2022-11-13 06:25:10 UTC,2,2,3,4,4,4,1,1,1,1,1,1,252258,171102,36.6,5
#分享 #新聞 「BTS Jin入伍同袍」Kim Seok Jin新兵「很開心可以跟Jin一同展開軍隊生活」,2022-12-14 09:35:06 UTC,22,38,51,70,77,88,0,0,1,1,2,2,244777,183743,5,127
猩爸演唱會(X)觀眾席找寶貝大作戰(O),2022-12-22 15:59:39 UTC,4,5,6,6,6,6,0,1,1,1,1,1,422643,697327,0.1,8
這個是什麼新品種的蛋嗎？,2022-12-29 12:45:03 UTC,0,0,0,0,0,0,2,6,6,7,7,7,160419,160347,88.2,15
稅局綠色信封問題❕,2022-12-16 12:09:34 UTC,2,3,3,4,4,4,0,1,1,2,3,3,528046,172263,33.1,6
疑似會計系會長耍🐒,2022-12-10 13:48:53 UTC,11,24,32,35,37,37,10,35,67,69,76,79,136811,41074,56.8,54
不知道自己適合什麼工作,2022-12-03 12:48:45 UTC,0,0,0,0,0,0,2,4,4,4,4,4,770696,425688,142.8,6
小小聲的問,2022-12-06 05:09:01 UTC,2,3,4,4,4,5,2,2,4,4,4,4,687605,73469,119.6,10
側翼gg黨,2022-11-23 13:35:05 UTC,2,3,5,6,7,7,2,3,3,4,5,5,477997,514429,56.6,8
學校哪裡網速最快,2022-11-08 19:21:18 UTC,0,0,0,0,2,2,1,1,1,1,1,4,136811,479756,56.8,10
政大12月最大的創客松，免費參加你還不知道?,2022-12-01 12:44:02 UTC,7,9,9,9,9,9,4,6,6,6,6,6,31069,713969,50.6,11
#分享 ✨新手參考✨不同風格ㄉ簡單日常隨便穿ϵ( 'Θ' )϶,2022-12-02 12:41:36 UTC,8,9,14,24,26,32,1,3,4,4,4,4,399302,927541,73.8,65
甜點子悄悄的回來啦😍,2022-11-22 10:15:11 UTC,0,2,3,3,5,5,1,2,7,10,12,13,741718,435991,11.1,12
黑糖糕伯伯,2022-11-07 08:53:54 UTC,1,1,2,4,6,6,2,5,5,7,9,13,430940,654155,37.7,21
學校為什麼刪除這張相片？,2022-12-04 00:08:28 UTC,2,2,4,4,5,5,3,4,7,10,11,15,139045,652201,3.9,14
徵抽英五室友（三缺一！）,2022-12-07 03:21:47 UTC,3,4,4,4,5,5,0,1,8,11,11,12,230184,26411,26.4,5
#閒聊 換乘戀愛 娜妍跟賢奎去看熙斗比賽啦🎉,2022-11-06 11:34:32 UTC,21,52,140,291,437,548,2,5,7,12,17,24,626235,307827,44.6,1064
詢問入門EE工程師的書籍課程,2022-12-12 23:10:17 UTC,0,1,2,3,5,6,2,6,7,7,7,8,852766,764451,30.1,10
寫論文好痛苦,2022-11-17 15:46:21 UTC,9,11,13,15,15,15,0,2,3,4,4,4,632718,314457,72.9,29
最後一次跟你講清楚,2022-11-24 04:07:28 UTC,3,5,5,5,5,5,0,0,0,0,0,0,438628,625533,3.3,9
余*云,2022-12-29 07:19:24 UTC,4,4,4,5,5,5,2,6,7,8,9,11,943830,221198,28.3,10
在校生會想在「無人商店販賣機」看到什麼商品呢？,2022-12-25 09:29:00 UTC,2,3,3,3,6,7,0,3,7,8,9,11,994988,280977,33.4,15
快逃！,2022-12-19 04:25:11 UTC,3,5,5,12,14,16,8,21,22,28,40,42,143116,557899,8.2,30
#問題 Jet sr 行車記錄器安裝位置,2022-11-16 11:58:28 UTC,0,0,0,1,1,2,1,4,7,14,16,17,17362,903429,23.7,6
Audi Q7 55 TFSI quattro 享馭版 實車照片分享,2022-11-24 08:19:30 UTC,3,4,4,6,6,7,0,0,0,0,0,0,346315,586586,30.4,15
各位看官覺得如何,2022-12-09 09:52:27 UTC,0,0,1,4,5,5,3,3,4,6,7,8,687605,104342,119.6,11
#問台積電技術員英文準備,2022-11-17 19:16:28 UTC,1,1,1,1,1,1,2,4,4,4,4,4,770696,704345,142.8,5
12/4 03：00 阿根廷對澳洲,2022-12-03 17:36:36 UTC,3,5,5,6,6,7,25,37,48,101,111,111,908071,487542,0.3,18
#分享 與啵啵杯旅行的日子,2022-11-13 07:17:51 UTC,1,3,5,5,9,13,0,0,0,1,1,2,506412,616849,4.4,26
✨活動 12月份美睫麻豆,2022-11-27 14:01:22 UTC,0,0,0,0,0,1,0,0,0,1,1,1,156928,466219,133.4,6
好文分享：平均地權條例,2022-12-19 11:46:50 UTC,2,3,3,4,4,4,0,0,0,0,0,0,76230,289086,3.5,5
#情報 #問卷 #抽獎 重乳奶茶問卷調查 抽星巴克,2022-12-14 05:32:22 UTC,9,13,14,16,18,19,9,13,14,15,16,18,62553,361267,88.7,25
三根花椰菜只要45的建榮自助餐,2022-11-01 04:44:58 UTC,0,0,1,1,2,2,0,0,0,1,1,2,19924,405232,3.6,9
#iPhone #手機殼 Elago矽膠殼/Overdigi透明殼分享,2022-11-27 17:49:21 UTC,0,1,1,1,1,1,1,1,1,1,1,1,888601,841662,35.6,12
人物透視練習 Procrete電繪,2022-11-21 11:31:29 UTC,1,2,3,5,7,7,0,0,0,0,0,0,717646,320789,26.4,28
那麼晚了還不回家ㄚ,2022-11-08 14:38:06 UTC,6,6,6,7,7,7,6,7,8,8,8,8,100619,9682,32.4,15
祝中台猴早日超生,2022-11-08 07:57:38 UTC,2,2,2,3,5,6,0,0,1,1,1,2,275877,230215,5.6,11
#曬女兒 無法逃離非洲只好一直生女兒,2022-11-12 20:38:31 UTC,0,0,0,0,0,0,0,0,0,0,0,0,76831,554938,7.6,5
近期追爆的漫畫 ✨️,2022-12-27 03:04:11 UTC,3,5,9,12,16,18,0,0,3,5,5,5,968817,550322,6.9,28
