title,created_at,like_count_1h,like_count_2h,like_count_3h,like_count_4h,like_count_5h,like_count_6h,comment_count_1h,comment_count_2h,comment_count_3h,comment_count_4h,comment_count_5h,comment_count_6h,forum_id,author_id,forum_stats
#問 小ck 芭蕾舞鞋,2023-02-24 15:05:19 UTC,0,0,0,0,0,0,0,0,0,0,0,0,24561,124633,84.5
#分享 我的香香產品們💕 除味噴霧 擴香 香水,2023-02-25 15:02:29 UTC,0,3,3,3,4,4,2,2,2,2,2,2,518897,16558,9.2
哪裡有雞排,2023-01-25 12:56:51 UTC,0,0,1,1,2,2,4,4,6,6,6,6,583569,463997,36.7
免費電影 😂,2023-01-15 03:54:53 UTC,0,0,0,0,0,2,0,0,0,0,0,0,367659,295733,32.6
1/9 韓國職業籃球,2023-01-09 07:26:00 UTC,4,7,7,7,7,8,9,14,15,18,42,45,126024,894748,1.1
#分享 塞瑟夫本季初登板,2023-02-04 07:00:55 UTC,0,1,2,2,2,2,1,1,1,1,1,3,252258,86021,23
全聯｜小農鮮奶油泡芙,2023-02-09 16:36:25 UTC,2,2,2,2,2,2,2,2,2,3,3,3,160419,211237,78.5
#分享 酒窩笑眼小狗金旻奎，終於要出演漫改劇男主角了😭,2023-02-11 12:52:18 UTC,22,46,125,222,321,377,9,12,16,22,27,34,626235,784486,48.7
#蛇 哪兒可以買綠樹蟒,2023-01-01 16:31:57 UTC,0,0,1,1,1,1,1,1,1,2,2,2,145984,166692,3.5
老爸老媽愛情史 番外,2023-01-05 01:06:35 UTC,2,4,5,6,6,7,1,11,11,11,11,11,497426,921809,311.4
升一級定升兩級？,2023-01-06 18:25:21 UTC,0,0,0,0,1,1,0,0,0,1,1,1,707482,640094,2.5
短篇攻略！沒有熬不過的12星座｜水瓶座,2023-02-25 13:51:04 UTC,20,34,44,51,56,58,0,1,1,2,8,8,342324,596846,80
覺得糟糕透了,2023-01-10 15:28:27 UTC,5,6,7,10,12,12,24,40,50,50,56,56,464332,207985,6.4
#開箱 #Gucci GG Marmont拉鏈長夾,2023-01-27 07:25:13 UTC,0,2,3,3,5,6,0,0,0,0,0,0,641259,483871,17.2
Re: 課表好像出來了？,2023-02-07 04:35:08 UTC,1,1,1,1,2,3,0,0,0,0,1,2,878885,997690,12.1
#分享 ANTIFRAGILE官方舞台照合集,2023-01-03 12:58:43 UTC,3,4,7,12,13,13,0,0,0,0,0,0,859444,606307,1.3
塞,2023-02-06 00:07:13 UTC,9,16,19,21,26,29,47,86,94,96,102,104,632718,794503,55.7
#問題 關於國防醫學院體檢,2023-01-31 14:11:06 UTC,0,0,0,0,0,0,2,7,13,13,13,13,739682,617526,11
#閒聊 柯po 想見你粉絲送禮好好,2023-01-30 06:17:15 UTC,2,4,4,7,10,12,0,1,1,1,1,1,626235,955744,48.7
#討論 #媳婦互助會 我瞬間覺得我媽好可憐,2023-01-21 08:04:11 UTC,0,0,0,3,4,6,0,1,1,2,2,2,327178,772968,26.1
送資工所DIC,2023-02-03 07:28:26 UTC,3,4,4,4,5,6,7,7,7,9,12,12,174372,779505,42.8
物理系是醫牙電資後的次佳選擇嗎🙉,2023-02-21 15:20:01 UTC,1,1,1,1,1,1,8,9,13,13,13,13,432672,997393,67.3
薩泰爾賀瓏確定來到屏科大,2023-02-21 08:09:00 UTC,7,7,8,9,9,9,0,1,1,1,1,1,604447,676073,23.9
毎日通話,2023-01-25 12:30:22 UTC,1,3,3,3,4,4,2,2,2,2,2,2,714297,94914,12
#閒聊 今天在製作發表會上靈魂飽滿的金正賢,2023-01-28 11:51:59 UTC,10,24,47,80,108,129,12,21,29,34,37,39,626235,733307,48.7
#手遊 【分享】手遊的各種生物資訊,2023-01-20 10:54:29 UTC,2,3,3,3,4,5,1,1,1,1,1,1,63088,463968,5.4
神奇的一學期,2023-01-28 04:24:55 UTC,5,9,13,14,16,17,3,8,12,14,16,16,249745,254078,20
#分享 #分享 #Artismi 珍珠耳扣,2023-01-05 14:45:23 UTC,0,1,1,1,1,1,0,0,0,0,0,0,184485,578332,1.7
各學院的龍頭科系,2023-02-26 03:35:53 UTC,5,7,9,15,20,22,13,18,26,35,53,64,174372,627066,42.8
#分潤 分享+關注領1蝦幣,2023-02-04 16:00:37 UTC,7,7,7,7,7,7,14,14,14,14,14,14,62553,274680,82.8
臭男生,2023-02-13 17:19:10 UTC,2,2,2,2,2,2,3,3,4,4,4,4,676371,465138,363.6
自娛自樂的重要性,2023-01-08 13:33:44 UTC,6,8,9,10,10,10,0,0,0,0,0,0,987637,907006,0
懇求北銘女孩的幫助,2023-02-17 05:29:30 UTC,1,2,3,3,3,3,0,1,11,11,12,13,100619,179726,21.1
泉思宿舍食物推薦,2023-01-20 19:10:29 UTC,1,2,4,6,8,8,0,0,0,0,0,0,994988,800804,19.8
請問這是什麼車,2023-01-06 14:35:29 UTC,0,0,1,1,1,1,7,7,9,11,11,11,346315,325884,31.1
到底拖男仔隻手係咩感覺,2023-02-20 11:05:37 UTC,1,3,6,15,23,30,0,1,9,16,24,27,250827,200177,6.8
求問,2023-01-03 17:46:53 UTC,4,4,4,4,4,5,4,4,4,4,4,4,817817,972533,395.5
YouTuber是高級的乞丐？｜傳統媒體與自媒體的差異,2023-01-27 16:43:20 UTC,1,1,1,1,1,1,0,0,0,0,0,0,445193,266021,22.5
蔡會長一出手便知有沒有,2023-01-03 08:08:42 UTC,4,5,5,8,8,11,10,16,19,21,23,25,862588,4690,7.7
微日系穿搭紀錄🌸,2023-01-17 08:54:41 UTC,1,4,6,7,7,7,2,2,2,2,2,3,399302,372118,56.6
摩羯男對曾曖昧朋友的心態,2023-02-03 04:53:44 UTC,0,0,0,0,0,1,0,0,0,0,0,0,342324,995907,80
抄牌,2023-02-15 04:39:37 UTC,0,2,2,3,3,3,0,2,2,4,8,8,955936,778966,23.1
發這是要嚇死誰啦,2023-01-31 16:05:50 UTC,2,2,3,4,4,4,1,1,1,1,1,1,174372,371689,42.8
#閒聊 推薦玫瑰金還是暖楓褐色？(內有實戴圖),2023-01-19 06:00:49 UTC,2,3,8,11,13,13,2,4,5,6,10,10,164737,720428,6.4
#大眾占卜 【今年我的脫單機率多大?】塔牌測驗💜,2023-01-26 13:03:10 UTC,7,11,19,28,32,35,0,1,2,2,2,2,40715,962702,34.3
存歿離,2023-01-11 06:22:15 UTC,1,1,2,2,3,3,2,4,6,8,8,8,661384,355510,20.8
抽獎🫶🏻新的一年請多多指教！（已開獎）,2023-01-24 09:54:13 UTC,13,17,18,20,22,23,9,14,18,22,24,26,59071,282857,0.1
#分享 不屈服的內心-宮脇咲良,2023-01-05 04:00:48 UTC,9,20,29,49,64,73,1,4,4,4,5,10,859444,698885,1.3
[#檸家愛台南] #鄭記蔥肉餅,2023-01-28 13:46:57 UTC,1,2,3,4,4,4,0,0,0,0,0,0,160419,840659,78.5
#分享 我買了四維航的 權證,2023-02-26 04:12:57 UTC,0,0,0,1,2,3,0,0,4,8,10,14,508444,801651,17.1
對話時對方眼睛斜視,2023-02-06 13:47:28 UTC,0,0,0,0,0,0,2,2,2,3,3,3,497426,629894,311.4
#過年武林 新年新希望｜趁過年時間為自己養成持續一整年的好習慣✨,2023-01-24 02:08:52 UTC,2,2,3,3,3,4,2,2,2,2,2,2,980307,982610,0
猴子🐒,2023-02-15 07:52:35 UTC,0,1,1,1,1,2,1,1,3,3,3,4,583569,310289,36.7
#請益 #請益 蜜粉推薦（內有選手）,2023-02-14 15:30:59 UTC,1,1,2,2,2,2,6,6,6,9,9,9,156928,854414,112.8
穿搭記錄文PART.3 —色彩系列—,2023-02-11 03:45:07 UTC,1,1,2,3,4,4,0,0,0,0,0,0,76831,363946,6
#分享 那些哈利波特的路人同學：,2023-02-20 06:24:10 UTC,3,5,5,8,15,16,0,1,1,1,5,6,886245,169290,0.9
如果另一伴話佢唔想理我情緒 但唔係唔係唔在乎我,2023-02-17 16:45:42 UTC,0,1,1,1,1,1,0,1,2,2,2,2,955936,731034,23.1
讓我道歉阿！,2023-01-14 10:21:55 UTC,1,1,3,3,4,6,0,0,0,0,0,0,497426,384552,311.4
#情報 〖ALL IN 5 〗首場專屬售票演唱會,2023-02-14 09:39:27 UTC,3,4,7,9,11,13,0,0,0,2,4,4,626235,209173,48.7
#分享 2022年度最愛美妝保養,2023-01-13 11:18:55 UTC,3,11,18,25,27,32,0,0,0,0,0,0,156928,45279,112.8
點解會中意細波,2023-02-01 15:45:58 UTC,0,1,1,1,1,2,3,8,12,12,12,12,528046,869429,33.4
#開箱 Dior 迷你 GALLOP 肩袋，手提、後背、單肩背都可的包（顆粒小牛皮）,2023-02-04 14:09:57 UTC,4,5,8,15,15,18,1,5,6,7,7,11,641259,518049,17.2
我們跟東專還有希望併校嗎？,2023-02-16 07:22:40 UTC,1,2,3,4,4,4,4,6,7,7,7,8,817290,867465,8.8
師大韓研社增開K-POP部,2023-02-24 08:23:30 UTC,6,7,10,11,12,14,2,2,3,4,5,5,218395,673822,8.2
#分享 被親戚說婚後過得很滋潤😳😳😳,2023-02-01 14:06:25 UTC,1,1,3,3,3,4,1,1,2,2,2,2,156928,57075,112.8
#討論 每日任務的遺跡守衛真的很賭爛,2023-02-06 08:48:17 UTC,10,14,18,22,27,30,18,21,29,31,34,39,641297,560436,25.8
妹妹因為自己男朋友跟我翻臉,2023-01-11 16:19:58 UTC,0,0,0,0,1,1,2,2,6,6,6,7,676371,815874,363.6
過年期間假鈔盛行，各位同學注意。,2023-01-10 08:22:21 UTC,42,88,131,160,187,215,22,25,27,27,31,33,497426,191794,311.4
#大眾占卜 只差這一件事，加薪離我不遠了！（附解析）,2023-01-06 10:11:36 UTC,1,1,2,3,3,5,0,0,1,1,1,1,40715,974758,34.3
連假了利用這時間好好思考,2023-02-24 15:32:58 UTC,3,3,3,4,4,4,2,2,2,2,2,2,817817,162071,395.5
搶走高中生的初吻,2023-01-03 03:49:51 UTC,0,0,2,6,14,22,2,5,15,22,29,34,817817,909670,395.5
與另一半認識的契機,2023-01-18 18:26:19 UTC,0,0,0,0,0,0,1,1,2,2,2,2,817817,748645,395.5
✨急徵團報✨ MasonGRE寒假班,2023-01-04 08:50:10 UTC,5,5,7,7,7,7,0,0,0,0,0,0,423797,949527,21.3
問 第一次喜歡上同性,2023-01-11 20:17:46 UTC,3,3,4,6,7,8,1,1,1,1,2,2,687605,418374,111.6
成績單攔截成功！,2023-02-02 01:57:10 UTC,1,1,2,3,3,3,0,5,6,8,11,11,174372,440028,42.8
TREASURE 3/4演唱會場外應援💎✨💗,2023-02-21 13:58:26 UTC,7,8,10,10,11,11,0,0,0,0,0,0,708710,549593,0
絕對讓你變成噁男的10條搭訕心法,2023-01-16 06:44:44 UTC,10,14,17,18,21,22,5,6,20,23,23,23,817817,793541,395.5
程式交易｜加密貨幣 1/30紀錄,2023-01-31 02:01:35 UTC,5,5,5,5,5,5,0,0,0,0,0,0,717594,138382,45.8
#大眾占卜 紫微斗數四化的基本概念,2023-01-02 14:53:31 UTC,1,1,2,2,2,2,0,0,0,0,0,0,40715,977777,34.3
25-30歲的女孩請進入,2023-02-02 09:32:25 UTC,3,3,3,4,4,4,1,1,2,2,3,3,676371,698665,363.6
同意廢死,2023-02-22 05:32:12 UTC,0,0,1,1,3,4,5,9,10,14,15,17,22465,807310,31.2
急！！想問這是什麼,2023-01-31 14:58:11 UTC,0,0,0,0,0,0,2,2,2,2,2,2,497426,635455,311.4
#作品 #底片 來自家中意外找到的老相機 Canon AT-1,2023-02-10 03:06:42 UTC,2,2,2,5,6,10,0,0,0,0,0,0,124098,40047,21
發覺大家只要一講到男女好自然就有好多心底話想表達！,2023-02-22 07:02:53 UTC,1,2,2,2,2,2,3,3,4,4,4,6,528046,472398,33.4
還是好喜歡好喜歡,2023-02-25 02:45:09 UTC,1,2,3,4,5,6,0,0,0,0,0,0,687605,80428,111.6
猜猜我是誰🤔,2023-01-12 15:07:58 UTC,1,3,4,4,4,4,1,1,2,2,2,2,445193,487278,22.5
#分享 均線與扣抵值教學,2023-02-05 03:41:11 UTC,2,3,4,4,5,7,1,1,2,2,3,3,508444,544206,17.1
#活動造型 wave保底臉黑集中串,2023-02-17 14:01:42 UTC,0,5,5,6,7,7,0,1,1,1,1,1,906666,408219,245.8
#詢問 170的前女友是誰？,2023-02-07 10:31:25 UTC,4,6,7,8,14,16,2,5,7,9,15,18,687605,698528,111.6
偷偷縮,2023-02-07 15:39:57 UTC,4,4,4,4,4,4,0,1,1,1,1,1,750159,569503,865.3
天秤男喜歡妳會怎樣？,2023-02-17 19:28:39 UTC,0,0,0,0,0,0,3,4,4,4,4,5,342324,75874,80
#大眾占卜 ［塔羅］三月運勢,2023-02-25 13:43:04 UTC,7,9,13,20,24,25,2,2,2,2,2,2,40715,964986,34.3
有沒有台中人想一起學滑板～,2023-01-04 06:06:24 UTC,1,1,1,1,4,4,0,0,0,0,0,0,320211,677077,10.7
屌 又俾假希望我,2023-02-13 14:13:09 UTC,0,0,2,4,6,7,0,0,1,4,4,4,955936,135539,23.1
Nintendo switch sports好玩嗎,2023-02-12 08:50:15 UTC,0,1,1,1,1,1,3,3,4,4,4,4,580561,688805,3
男生結婚很虧為什麼還要結婚？,2023-01-21 16:10:19 UTC,1,1,1,1,1,1,1,2,3,5,5,5,817817,355470,395.5
以為男友溫柔其實是不想負責,2023-01-23 19:15:00 UTC,1,1,1,1,1,1,2,6,6,6,6,6,676371,134888,363.6
#大眾占卜 🌕二月感情運勢指引 #最浪漫的小事,2023-02-02 12:30:11 UTC,2,2,2,2,2,2,0,0,0,0,0,0,635016,163199,0.4
#分享 小繽紛美甲分享🧨 #過年武林,2023-01-26 06:24:33 UTC,4,4,4,5,8,9,2,2,2,3,3,3,50785,354944,31.9
衝浪影片學習資源分享,2023-02-05 09:30:51 UTC,0,0,0,1,1,2,0,0,0,0,0,0,551252,29042,0.3
#大眾占卜 我的靈魂天賦是什麼?,2023-01-16 01:10:18 UTC,5,5,5,8,9,9,0,0,0,0,0,0,40715,150836,34.3
去沙龍洗頭會放鬆嗎,2023-01-31 14:46:27 UTC,0,0,0,2,2,2,1,1,1,2,2,2,285632,670303,52.5
一個暖心的祝福,2023-01-04 02:58:40 UTC,4,5,8,11,11,13,1,1,1,2,2,2,196302,655701,17.6
期末考時是在靠北三小,2023-01-11 03:26:22 UTC,2,2,4,6,10,11,0,2,4,8,8,11,807767,100513,7.3
為什麼臺師彰師高師不併校？,2023-02-04 12:55:20 UTC,0,0,0,0,0,1,4,6,8,11,12,14,432672,585568,67.3
開始覺得好似兼顧唔到咁多樣嘢,2023-02-06 17:47:37 UTC,3,3,4,4,4,4,1,1,1,1,1,2,528046,700723,33.4
#分享 #雙眼皮日記 #日式釘書針,2023-02-03 05:37:53 UTC,0,1,1,4,5,5,0,2,3,7,7,7,492107,396117,38.6
新鮮感,2023-02-03 15:13:08 UTC,1,2,2,2,2,2,2,2,2,2,2,2,687605,562140,111.6
我用 ChatGPT 來幫我加速做 Side Project,2023-01-22 15:46:18 UTC,1,2,2,2,2,2,0,0,0,0,0,0,770696,31438,145.6
#討論 過期食品、醫療用品禁止贈送,2023-01-06 17:39:16 UTC,26,31,37,39,39,46,47,60,67,71,72,78,62553,235161,82.8
#經驗分享 在環球NBCUniversal影視國際發行當實習生的日子 - Part 1,2023-01-09 06:44:13 UTC,4,11,16,19,25,27,0,0,0,0,1,2,134598,517122,20.1
#討論 Dior唇膏外殼選擇障礙,2023-02-07 09:01:27 UTC,1,3,3,3,3,4,4,7,7,7,8,13,156928,511595,112.8
布丁頭但不想再染了,2023-02-01 18:02:45 UTC,0,0,0,0,0,0,0,0,0,0,0,0,285632,865290,52.5
《風行的占星教室特別篇》六宮與十二宮：被馴養的弄臣與野生的鬥士,2023-02-23 14:30:57 UTC,1,1,1,1,3,3,0,0,3,3,3,3,457101,671578,26.7
#大眾占卜 #今年情人節如何度過呢？#最浪漫的小事#浪漫2月（已解答）,2023-02-05 04:00:01 UTC,3,3,4,5,6,8,3,3,4,6,8,11,40715,762168,34.3
跪求和異性聊天的技巧,2023-02-21 16:35:05 UTC,0,3,3,3,3,3,8,9,9,9,9,10,817817,982462,395.5
如何講出讓新同事驚豔英文自我介紹？跟你分享超精簡的三個句型,2023-02-24 09:00:00 UTC,4,5,5,6,7,7,0,0,0,0,0,0,915189,544416,10.4
妳知不知道妳裙子很透？,2023-02-09 16:27:05 UTC,1,1,1,1,1,2,2,2,2,2,2,3,676371,606032,363.6
打工,2023-02-05 08:24:16 UTC,0,1,2,4,5,5,0,2,4,13,21,27,108301,417056,13.4
幾唔鍾意「點解一般樣都有拖拍」呢句野,2023-01-13 03:55:09 UTC,7,11,22,32,44,50,9,18,28,29,38,40,955936,707886,23.1
這幾天沒事找事,2023-01-16 18:01:55 UTC,2,2,3,3,3,3,0,0,0,0,0,1,750159,272509,865.3
#心得分享 覺得好累好累😔,2023-01-04 11:59:09 UTC,0,1,3,3,5,7,7,18,24,30,30,32,916546,785404,14.6
#開箱 人生第一次入手的精品,2023-01-31 07:43:46 UTC,2,5,16,26,40,47,0,1,1,3,5,6,641259,631831,17.2
英文系是不是很多gay,2023-02-13 16:06:01 UTC,1,2,2,2,2,2,2,4,4,4,4,4,994988,54325,19.8
請教天蠍男,2023-01-26 11:40:04 UTC,1,1,2,2,4,4,2,2,2,5,5,5,342324,899749,80
成大電機計組,2023-02-06 03:25:00 UTC,7,11,11,14,19,23,10,14,15,18,18,19,632718,930239,55.7
鬥毆,2023-02-07 13:39:40 UTC,3,3,4,4,4,4,7,7,7,7,7,7,252258,42186,23
這一次，我決定徹底把你刪除了,2023-02-26 15:12:23 UTC,2,3,3,3,4,4,4,5,5,5,5,5,817817,833755,395.5
居然還有這種事😄,2023-01-20 18:39:05 UTC,0,0,0,0,0,0,0,0,0,0,0,0,230184,909073,22.4
#實測 蘭蔻全新極光精華! 2天速淡斑✨,2023-02-03 06:00:41 UTC,33,41,48,51,54,56,0,0,0,0,0,0,156928,20034,112.8
̣ ̣ ̣,2023-01-03 11:08:40 UTC,6,6,6,6,7,7,1,1,1,1,1,1,750159,661506,865.3
錯的時間遇到對的人,2023-01-11 12:08:23 UTC,0,0,1,2,2,3,0,0,0,0,1,1,817817,896106,395.5
真心不推薦路易貓砂真花系列！,2023-02-11 01:32:00 UTC,0,3,4,6,6,7,0,0,0,1,2,5,699763,359903,44.7
"開學了,該用學校的資源看電影了",2023-02-26 02:36:34 UTC,1,1,3,4,6,6,1,1,1,2,3,3,752604,530416,7.7
#作品 日系小池昌旭男子寫真,2023-01-08 14:34:46 UTC,2,5,9,12,14,15,5,5,5,6,6,6,124098,657322,21
捏捏,2023-01-19 15:19:28 UTC,3,4,5,5,5,5,6,7,7,9,10,10,174372,92697,42.8
成本與管理會計學 暑修,2023-02-22 04:29:57 UTC,6,7,7,7,7,7,2,3,6,6,6,6,377272,447003,11.6
原來金童也離開哈哈台,2023-01-09 12:12:01 UTC,0,2,3,4,5,6,0,0,1,1,2,2,445193,160652,22.5
謝謝大家都這麼的勇敢,2023-01-18 00:11:08 UTC,2,2,3,4,5,8,0,0,0,0,0,0,683990,932961,8.7
#黑特 #更 #黑特 推卸責任+擺爛態度+睜眼說瞎話板橋美甲,2023-01-30 20:20:18 UTC,2,5,6,8,13,21,0,0,0,0,1,3,50785,248330,31.9
大家對於洗面乳拿來當清潔用品是什麼想法？,2023-02-26 10:53:02 UTC,1,1,5,6,6,8,3,3,5,6,7,8,156928,870751,112.8
【洛恩】新楓之谷｜那些V250版本已置入的點裝,2023-02-23 08:06:01 UTC,11,12,13,13,13,13,4,7,7,7,7,7,931047,912065,0.1
關於BBQ的10件事,2023-01-18 15:45:06 UTC,9,9,9,10,10,10,19,19,19,19,19,19,425244,678466,0
#閒聊 In the Soop崔啵同款,2023-01-28 12:50:49 UTC,9,23,31,49,59,63,4,5,6,7,7,7,81013,441089,5.4
哈佛開學日：Last First Day,2023-01-27 17:50:15 UTC,44,63,75,82,86,90,9,10,14,15,15,15,497426,462109,311.4
#分享 稻妻 精緻寶箱,2023-02-08 15:50:27 UTC,2,2,4,4,4,4,0,2,2,2,2,2,641297,40025,25.8
教學評量,2023-01-13 04:12:30 UTC,0,0,0,0,1,2,3,3,3,3,6,7,76230,448321,3.7
2022考試大改版,2023-01-06 03:57:02 UTC,1,3,7,15,19,20,0,0,0,2,2,3,76230,448321,3.7
男生玩交友軟體會跟男生聊天嗎,2023-01-03 13:38:14 UTC,0,1,1,1,1,1,6,8,9,9,9,9,676371,74404,363.6
現在到處都有的韓式拍貼機。,2023-02-21 07:16:26 UTC,0,0,0,0,0,0,0,0,0,0,0,1,24561,244785,84.5
#閒聊 對粉絲應援物的想法,2023-02-23 09:23:04 UTC,2,2,2,3,3,3,7,16,16,16,16,17,626235,315834,48.7
#討論 我覺得我有憂鬱症,2023-02-01 16:47:59 UTC,0,0,0,0,0,0,15,15,15,15,15,15,683990,860626,8.7
香港人特別鍾意輕視自己母語,2023-01-15 14:32:52 UTC,0,1,3,8,9,10,1,2,2,3,5,5,528046,823003,33.4
#情報 全家外送自取中永和送購物金,2023-01-09 07:07:52 UTC,3,3,3,3,3,4,0,0,0,1,1,1,62553,863532,82.8
#公告 板規更新,2023-02-08 04:23:26 UTC,3,3,3,3,3,4,0,0,0,0,0,0,40715,690622,34.3
#分享 因為聊天App沒有貼圖就自己畫的偶像.jpg 金鍾炫💙,2023-01-06 11:31:15 UTC,32,72,160,256,364,457,1,5,8,16,19,21,626235,440273,48.7
慶幸自己是教授第一個博士畢業的學生,2023-02-17 11:49:07 UTC,53,70,82,96,112,130,14,15,15,15,18,18,62321,686386,0
斜坡的711,2023-01-16 17:19:11 UTC,0,0,0,0,0,0,1,2,2,2,2,2,100619,656530,21.1
#閒聊 雞米直播自播恐怖BGM🤣,2023-02-10 10:08:29 UTC,2,8,17,28,41,46,0,3,4,11,14,20,244777,70490,5.2
#分享 寶拉愛用分享🙋‍♀️水楊酸&果酸身體乳,2023-01-11 07:22:05 UTC,0,0,1,1,2,4,2,3,3,3,3,5,156928,421650,112.8
買鍋大蛋糕,2023-01-22 04:42:58 UTC,3,4,4,4,5,5,2,2,2,2,2,2,750159,109069,865.3
關於出社會後，那些令人噁心的事！,2023-01-02 01:07:29 UTC,2,2,2,2,3,3,0,1,1,1,1,1,676371,77902,363.6
不太支持口罩解禁,2023-02-20 07:27:24 UTC,4,4,4,5,5,6,1,1,2,4,4,4,174372,288189,42.8
#情報 2023寶可夢日資訊即將解禁💛七星皮卡丘預熱活動登場⚡,2023-02-21 14:41:03 UTC,8,9,12,13,13,13,1,1,1,1,1,1,79749,328727,15.3
#分享 屏東大學旁價值超高的房子🏠,2023-02-02 16:44:25 UTC,3,5,6,6,6,6,9,11,11,11,11,11,184535,680556,11.5
#請益 百分制成績單,2023-01-06 12:56:10 UTC,0,0,1,2,2,2,3,3,4,4,4,4,134598,882731,20.1
非常抱歉我手殘眼殘,2023-01-01 09:03:17 UTC,1,1,4,4,4,4,3,3,3,4,4,4,108301,634435,13.4
#閒聊 英文討論串,2023-01-14 03:14:24 UTC,15,15,15,19,19,21,278,341,341,386,387,395,739682,458738,11
#經驗分享 111郵局內勤上榜心得分享,2023-01-22 02:37:40 UTC,0,0,0,0,0,1,0,0,0,0,0,0,825288,408062,8.2
#討論 原來單一肌群不用做這麼多動作,2023-02-16 13:52:23 UTC,1,1,1,1,2,2,1,4,6,7,7,7,728866,790791,19.6
為何他不是正緣？為何為何又為何？,2023-01-29 15:26:39 UTC,1,3,4,4,4,4,0,0,0,0,0,0,457101,433282,26.7
水瓶男友如何挽回,2023-02-06 11:26:27 UTC,0,0,0,0,0,1,0,0,2,4,6,6,342324,268955,80
#作品 #我的2022 終於拿起相機,2023-01-13 16:16:21 UTC,5,7,8,8,8,8,1,1,1,1,1,1,124098,54448,21
曾經以為就是朋友關係,2023-02-21 16:46:06 UTC,0,0,0,0,0,0,0,0,0,0,0,0,687605,494174,111.6
#消保法 #分享 消費糾紛自救成功 #黑特 雲林網購服飾LIMXXXXHT,2023-01-17 13:58:46 UTC,1,4,8,14,25,30,0,0,2,2,7,11,355029,713976,40.5
#repo 乃木フェス大感謝祭 演唱會遊戲會 現地repo,2023-01-20 19:26:27 UTC,2,2,3,3,5,6,0,0,0,0,0,0,599983,632464,1.7
凡人,2023-02-05 11:14:13 UTC,3,3,3,3,4,4,2,2,3,3,3,3,817817,527429,395.5
告白失敗,2023-01-01 13:27:27 UTC,4,7,9,15,18,20,6,9,14,20,21,21,249745,919928,20
宜蘭雨備plan b 咖啡廳躲雨去,2023-01-17 03:02:41 UTC,1,2,2,2,2,2,0,0,0,0,0,0,14804,791009,76.8
會在意新人開好車嗎,2023-01-02 09:39:47 UTC,2,4,5,13,19,23,8,11,22,33,47,58,852766,87249,27.8
台中銀存股,2023-01-02 16:56:01 UTC,2,2,2,2,2,2,0,0,0,0,0,0,717594,400220,45.8
蔡中民政治學成績,2023-01-27 15:03:02 UTC,2,2,2,4,5,5,5,7,9,12,12,12,31069,748006,43.4
#閒聊 我只走了一哩路、接著由你走下去（個人攝影接案經驗分享,2023-01-01 14:42:23 UTC,1,6,6,7,9,9,0,1,1,4,4,4,124098,274929,21
人善被人欺,2023-01-30 03:47:27 UTC,1,3,6,7,7,7,4,6,6,7,7,7,676371,72653,363.6
#分享 超難撕但真的無痕の奈米膠帶,2023-02-03 08:10:53 UTC,0,1,1,2,2,3,2,2,3,3,3,7,894031,597012,16.8
哪些公司在今天要辦尾牙？,2023-01-05 17:15:13 UTC,1,1,1,1,1,2,0,0,0,0,0,1,852766,202029,27.8
#閒聊 今年已搶走三個大賞的SM娛樂,2023-01-20 11:08:01 UTC,40,59,97,138,181,230,5,26,33,44,58,61,626235,733307,48.7
推薦學校的諮商室,2023-01-05 10:52:51 UTC,0,2,2,2,2,3,0,0,0,0,0,0,817817,275839,395.5
有包廂的燒肉店-匠屋燒肉😍,2023-02-01 11:54:43 UTC,3,6,7,11,14,16,1,2,3,3,3,3,160419,645749,78.5
#分享 蘭蔻-超緊顏抗痕亮采三效精華,2023-02-24 20:54:38 UTC,0,1,2,2,4,5,0,1,1,1,1,2,156928,551787,112.8
台大國際事務處說要註記我的身分 把我放到表現不佳的名單並分享給全校各事務處？,2023-01-09 06:52:21 UTC,1,1,4,5,10,12,4,7,14,16,16,17,399368,621316,34.7
老公沒有性慾,2023-01-15 00:13:12 UTC,1,1,1,1,1,1,0,0,3,3,3,3,327178,96777,26.1
送養8歲的年邁母貓不算棄養嗎？,2023-02-18 14:47:54 UTC,1,2,3,4,13,14,2,2,2,2,3,3,699763,216944,44.7
#分享 隱適美心得分享,2023-02-02 13:38:39 UTC,3,3,4,4,4,4,2,4,4,4,4,4,350281,287894,17.4
🎉🎉丹丹漢堡【寶可夢刮刮卡活動】準備開跑啦！,2023-02-20 05:13:54 UTC,3,4,7,9,10,11,0,0,2,2,2,2,160419,68319,78.5
#分享 Dior 項鍊 男友生日禮物 開箱,2023-02-11 21:13:15 UTC,2,2,3,4,9,18,0,0,0,0,2,3,641259,344499,17.2
Ozone 台北燈會表演導播的運鏡真的是…,2023-02-19 14:54:04 UTC,28,48,61,65,69,69,8,9,14,14,14,14,454216,121060,8.5
屈臣氏小港店徵早班、晚班工讀✨✨✨✨,2023-01-31 15:12:16 UTC,1,1,3,3,3,3,0,0,0,0,0,0,536216,964507,10
#詢問 想詢問各位大大有沒有愛麗群可以加入,2023-01-25 02:53:32 UTC,0,0,2,3,3,3,0,0,0,0,0,0,155926,985422,1.9
#守宮 在籠子玩來找碴,2023-02-07 12:26:39 UTC,2,3,6,8,9,9,1,1,5,5,5,5,145984,830204,3.5
桃銘高cp值套房出租！,2023-01-10 14:12:05 UTC,0,2,2,2,3,3,7,14,18,20,28,30,100619,925893,21.1
