0,1,2,3,4,5
3.0351846,2.7158005,2.9904807,2.9256628,2.9651575,2.8068273
3.0351846,2.4033425,2.2811732,2.3420012,3.0293832,3.4218042
2.7231207,2.6611586,2.484238,2.4208891,2.302271,2.1834667
2.7231207,2.9067957,3.054528,3.3354175,3.3220665,3.3447938
2.7231207,2.502035,2.4893744,2.3828402,2.4765272,2.2594948
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.3069856
2.8625433,2.9796312,2.6235974,2.6605127,2.5075018,2.4099085
2.6211505,2.5473773,2.590398,2.3537529,2.3901026,2.4278855
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.442928
2.7249494,2.6560624,2.940667,3.4670146,4.256759,4.354053
2.8625433,2.3933756,2.3052106,2.13946,2.3567054,2.7146056
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.7249494,2.4618256,2.3861883,2.2402604,2.8697138,2.4627738
2.7249494,2.6560624,2.4653316,2.4537349,2.5368845,2.3366783
3.3750231,2.5829718,2.9010024,3.2165434,3.177392,3.168752
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
3.0351846,2.4033425,2.2811732,2.0719497,2.0643744,1.9940751
2.7231207,2.6611586,2.891741,2.9870212,3.53177,3.10557
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.2171786
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.4017818
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.667292,3.8894498,4.1566114,4.351224,4.102932,4.2035904
3.7946148,3.539714,4.3237557,4.680382,5.010027,5.4098773
5.9022584,6.036326,5.882937,5.86276,5.802302,5.73917
4.8729653,5.004519,5.0272603,4.8819194,4.948257,4.914783
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
3.0351846,2.4033425,2.2811732,2.3420012,2.2383213,2.130265
4.017149,3.2751641,3.1188858,2.9431446,3.074213,3.0182137
2.8625433,3.5889783,2.980393,2.7234886,2.8519015,3.2382035
2.8625433,2.6646397,2.6976693,2.447019,2.586016,2.6492233
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.7249494,2.940966,3.1106763,2.6939971,2.976178,3.1208546
3.20971,2.79261,2.5503824,2.356191,2.3176181,2.2077734
4.20463,3.5620797,3.8047853,3.6500337,3.5124888,3.4764051
2.6211505,3.2316463,2.5210698,2.8638418,2.5402405,2.3562632
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
3.3750231,3.653948,3.8295543,3.65156,3.7185142,3.684996
2.7231207,2.6611586,2.891741,2.4760716,2.3190327,2.196531
2.7231207,2.6611586,2.484238,2.4208891,2.302271,2.5869539
3.20971,3.6337168,3.111488,3.0676525,3.1277215,3.0028756
2.6211505,2.7286742,2.508445,2.4680526,2.3293922,2.3274772
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
2.6211505,2.5473773,2.5070007,2.9339387,3.0616612,2.6473851
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.7657835
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
2.7231207,2.6611586,2.484238,2.4208891,2.302271,2.1834667
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.7172105
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.4807308
3.20971,2.479115,2.8377779,2.8083398,3.0894907,3.2314732
2.8625433,2.3933756,2.514124,2.5353673,2.3654537,2.2446299
3.0351846,2.4033425,2.7961059,2.7742012,2.61164,2.498282
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,2.4618256,2.3861883,2.3510048,2.2700603,2.1669965
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.266847
2.7249494,3.559191,3.626948,3.0809865,3.2508295,3.6953003
2.8625433,2.9796312,3.384218,3.4885595,3.6971266,3.467162
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.20971,2.479115,2.3311183,2.6244786,2.4915602,2.3774905
2.7231207,2.502035,2.4893744,2.5918746,2.332052,2.2309499
2.6211505,2.5473773,2.590398,2.4898777,2.3387141,2.3397787
3.20971,2.479115,2.5882397,3.2422092,3.6482856,3.5360851
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.9067957,2.5451586,2.5272632,2.5677989,2.832299
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.2801762
3.0351846,2.7158005,2.4770205,2.2920785,2.2343569,2.1334715
3.5276864,3.2190435,3.293823,3.1913445,3.735173,3.81887
2.7249494,2.940966,2.5885956,2.5892043,2.8855922,2.841672
2.7231207,2.6611586,3.7476466,3.41626,3.390075,3.2845619
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.6211505,2.7286742,2.508445,2.4680526,2.4988906,2.2556956
3.0351846,3.0327895,3.3934903,3.6613643,3.5421143,3.8074648
2.7249494,2.6560624,2.6747386,2.385375,2.2663655,2.1792736
2.6211505,2.5473773,2.590398,2.4898777,2.5380094,2.2708895
3.3750231,2.5829718,2.4296021,2.1966705,2.187378,2.157201
2.6211505,2.9125936,3.0554116,2.8445864,3.0620716,2.7105746
4.2877154,4.2438054,3.9722736,3.783138,3.7330153,3.7701106
4.114741,4.3473907,5.2759886,5.674852,5.912639,5.963406
3.667292,2.800422,3.0553186,3.1305864,3.0031207,3.661923
2.7231207,2.6611586,3.1890118,3.598526,3.6351058,3.7667003
2.7249494,2.6560624,2.4653316,2.257873,2.397525,2.2324383
2.7249494,2.4618256,3.0414436,3.4971812,3.4166899,3.0939925
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.5070007,2.9339387,2.3824613,2.3010366
2.8625433,2.3933756,2.3052106,2.6042902,2.652335,2.4532535
2.7249494,2.940966,2.8416646,2.5203314,2.6234705,2.4554374
3.7946148,3.7267375,4.0818686,3.9492083,3.98601,4.3611617
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
3.0351846,2.7158005,3.2310371,3.4452407,3.5591962,3.2508574
3.0351846,2.4033425,2.5329473,2.566708,2.4280765,2.3105893
2.6211505,2.7286742,2.508445,2.7082946,2.938053,3.264113
2.7231207,2.502035,2.7455416,3.3879907,4.277524,4.076072
3.0351846,2.7158005,2.736869,2.7463715,2.612491,2.5092788
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.2881398
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.7286742,2.508445,2.382392,2.3707855,2.4052
2.8625433,2.6646397,2.4459014,2.9944532,3.7096832,3.2042534
2.7249494,2.940966,2.5885956,2.3544223,2.2491798,2.181717
2.6211505,2.9125936,3.3858452,3.0271673,2.9484074,3.2696629
3.20971,2.479115,2.3311183,2.1000285,2.0836842,2.0279837
2.7231207,2.502035,2.4893744,2.3379514,3.4106596,3.2950213
2.6211505,2.5473773,2.5070007,3.2082264,3.1630206,3.3283837
4.955356,4.7856593,4.450643,4.5434303,4.5631866,4.5862417
2.6211505,2.5473773,2.5070007,2.369391,2.8864088,3.011403
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.3750231,4.440786,3.7619426,3.9372823,3.7278154,3.682577
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.1440752
3.0351846,2.4033425,2.2811732,2.0719497,2.3346527,2.46319
2.7231207,2.6611586,2.484238,4.10199,3.7407992,3.4492285
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
2.6211505,2.5473773,2.5070007,2.643787,3.564777,3.4213407
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,2.940966,4.6003203,4.4514923,4.293238,4.487524
2.7249494,2.940966,2.5885956,2.3544223,2.484184,2.3150916
2.6211505,2.7286742,2.508445,2.4680526,2.4988906,2.4634693
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
3.667292,3.0484512,3.3719206,3.1020153,3.1862347,3.2184908
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.20971,3.0934315,2.7589188,2.785586,2.7089512,2.61955
2.7231207,2.6611586,2.891741,2.7281578,2.7215607,2.495723
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
5.3945165,7.1239867,7.238813,7.3172855,7.333501,7.4053855
3.20971,4.0897346,3.549404,3.2383525,3.2742302,3.291855
2.7249494,4.0876927,4.9809566,4.6601624,4.8291235,4.566275
2.7249494,2.4618256,2.3861883,2.2402604,3.1412117,3.8195965
2.8625433,2.3933756,2.514124,2.5353673,2.3654537,2.2446299
2.7249494,2.4618256,2.5139518,2.2881184,2.417834,2.958758
2.6211505,2.5473773,2.590398,2.3537529,2.3901026,2.2789295
2.7249494,2.6560624,2.4653316,2.257873,2.207623,2.1546764
3.0351846,2.4033425,2.2811732,2.0719497,2.0643744,1.9940751
2.6211505,2.9125936,2.516733,2.3246834,2.3852391,2.2196357
4.6249022,3.8433974,3.766195,3.7874253,3.739681,3.9273045
4.828585,4.407206,4.7040725,4.706617,4.61638,4.57978
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.7286742,2.9032135,2.4467924,2.5103204,2.7591922
2.7249494,2.6560624,2.6747386,3.108096,2.7567718,2.7985654
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2816782
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.2801762
2.6211505,2.5473773,2.590398,2.4898777,2.5380094,2.769696
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.8625433,2.3933756,2.3052106,2.3493342,2.2382584,2.1495326
3.667292,3.7000985,3.2835503,3.1104257,3.0645978,3.0143151
2.6211505,2.7286742,2.508445,2.4680526,2.7731028,2.6107643
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.276894
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,2.940966,2.8416646,2.9929116,3.1358676,2.8851502
2.8625433,3.2940824,3.059604,2.751085,2.6517055,2.963644
2.7231207,2.6611586,2.6301258,2.3594348,2.251884,2.3312433
2.6211505,2.5473773,2.7493212,3.24215,2.738971,2.983713
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
3.3750231,3.8747866,4.185185,3.8423858,3.8465354,3.6468709
2.7249494,2.6560624,3.7284968,4.5062275,4.041028,3.7622898
2.6211505,2.7286742,2.624048,2.383176,2.2808123,2.2068357
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2816782
2.6211505,2.7286742,2.624048,2.383176,2.2808123,2.2068357
3.667292,3.2805595,3.00901,2.9826136,2.930672,2.8765137
2.6211505,2.7286742,2.624048,2.578946,3.1187391,2.6322339
3.20971,3.0934315,3.205548,3.265929,3.3699243,3.8403308
2.7249494,2.6560624,2.6747386,2.8688605,2.824764,2.820244
3.5276864,3.2190435,3.293823,3.3311355,3.31301,3.5400407
2.8625433,2.3933756,2.3052106,2.3493342,2.760434,3.2237656
2.7249494,2.940966,2.5885956,2.3544223,2.484184,2.550677
3.0351846,3.3342836,3.7282927,3.2379951,3.2260091,3.2419546
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.3184333
2.8625433,2.9796312,3.1405907,3.3740473,3.215308,3.0391223
2.8625433,3.2940824,3.2992887,4.28015,3.6222365,3.9564536
2.7249494,2.6560624,2.940667,3.6639082,3.6430116,3.6261656
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.276894
2.6211505,2.5473773,2.5070007,2.643787,2.6172442,2.3231487
2.7249494,3.2552192,2.7426212,2.7219007,2.776259,2.612459
2.7231207,2.502035,2.4893744,2.5918746,2.5886395,2.3315125
2.7249494,2.940966,3.1106763,2.6939971,2.7651193,2.609576
2.7249494,2.940966,3.1106763,2.6939971,2.543091,2.446635
2.7249494,3.2552192,3.005546,2.6582892,2.5344965,2.4476478
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,2.4618256,2.7591841,2.6438506,2.4420667,2.285587
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2816782
2.7249494,2.4618256,2.3861883,3.7288888,3.510918,3.4092178
2.7249494,2.4618256,2.5139518,2.488785,2.8159397,2.510616
2.7231207,3.2169392,3.7297993,3.453857,3.569414,3.423609
2.7249494,2.4618256,2.5139518,2.7378695,2.7200649,2.476206
2.7231207,3.2169392,2.9233687,2.8123267,3.0349624,3.1576025
2.7231207,2.9067957,3.3413675,4.742597,5.352409,5.300817
3.0351846,2.7158005,3.2310371,3.2703507,4.432156,3.8024642
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.4867194
2.8625433,2.3933756,2.7765412,2.4729183,2.3558884,2.2404053
2.8625433,2.6646397,2.9636555,3.0874455,3.0191648,3.1619952
2.6211505,2.5473773,2.590398,2.4898777,2.3387141,2.3397787
2.7231207,2.6611586,2.484238,2.4208891,2.5074122,2.2719796
2.7249494,2.4618256,2.7591841,2.3997443,2.524787,2.3123848
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7231207,2.9067957,3.054528,3.7500615,5.0505714,5.48506
3.0351846,3.0327895,2.6832857,3.1399462,3.7323422,3.5279133
4.017149,3.454919,3.9536448,3.8888512,4.0411983,3.9290473
2.6211505,2.9125936,2.516733,2.776449,2.4418113,2.2561474
2.7249494,2.4618256,2.5139518,2.488785,2.5592518,2.5771897
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.5443938
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.7249494,2.940966,3.3738737,2.8591125,2.6912625,2.6039143
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.4706066
2.8625433,6.306703,4.7360125,5.0589995,4.917208,4.817316
3.0351846,3.0327895,3.1703153,2.8599927,2.7631247,2.6905317
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,3.0616882,2.7047422,2.7402785,2.9987962
2.8625433,2.9796312,2.88444,3.4361665,4.292344,4.9775424
4.017149,4.8093457,5.904533,5.8762345,5.840965,5.753294
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.6211505,2.5473773,2.590398,2.4898777,2.5380094,2.769696
2.7231207,2.6611586,2.891741,2.7281578,2.478391,2.3219128
2.7249494,2.4618256,2.3861883,2.2402604,2.5972679,2.3127844
2.7249494,2.940966,3.1106763,3.540506,3.585179,3.3782742
2.7231207,2.6611586,2.484238,2.4208891,2.5074122,2.2719796
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.4322722
2.6211505,2.5473773,2.590398,2.4898777,3.1343563,3.823428
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.7231207,2.6611586,2.6301258,2.3594348,2.251884,2.164032
3.9108248,4.0730524,4.1178885,3.8483965,3.7366297,3.6632595
2.6211505,2.9125936,2.7384424,2.665188,2.3969228,2.2190888
2.6211505,2.5473773,2.590398,2.4898777,2.3387141,2.232859
3.0351846,2.4033425,2.2811732,2.0719497,2.0643744,1.9940751
2.7249494,2.4618256,2.3861883,2.2402604,2.3660834,2.2203395
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.6611586,2.484238,2.3022177,2.378617,2.222063
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.2801762
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.0351846,2.4033425,2.2811732,2.0719497,2.0643744,1.9940751
2.6211505,2.7286742,2.624048,2.578946,2.3352745,2.1977751
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
3.20971,2.479115,2.3311183,2.1000285,2.0836842,2.0279837
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
3.667292,4.5328193,4.47735,4.410431,4.1113205,4.1037655
2.7249494,2.4618256,2.3861883,2.2402604,2.3660834,2.2203395
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.6211505,2.5473773,2.5070007,2.369391,2.6070056,2.5481997
2.8625433,2.3933756,2.514124,2.5353673,2.3654537,2.2446299
3.20971,3.0934315,2.7589188,2.5761545,2.766822,3.357528
2.6211505,2.7286742,3.2412407,2.593887,2.9065754,2.5650694
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2816782
3.20971,2.479115,2.8377779,2.8083398,2.6815236,2.5823057
2.7231207,2.9067957,3.054528,3.1052217,3.1936529,2.9339705
6.286527,6.7119403,6.588004,6.570839,6.5613866,6.6062875
2.7231207,2.9067957,2.7737424,2.4482405,2.2968621,2.1974013
2.8625433,2.6646397,2.9636555,3.9954593,4.0115013,4.2255273
2.8625433,2.9796312,4.5274568,4.6106915,4.4711175,4.3423176
2.7231207,2.9067957,2.5451586,2.7750065,2.4859655,3.023685
2.7249494,2.4618256,2.5139518,2.2881184,2.417834,2.2322104
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
2.7249494,2.6560624,2.4653316,2.257873,2.397525,2.7056315
4.828585,4.690597,4.5260835,4.6932282,4.524589,4.431347
2.8625433,2.3933756,2.3052106,2.13946,2.3567054,2.2096894
2.8625433,2.6646397,2.4459014,2.260571,2.1939332,2.1275983
2.8625433,3.2940824,3.059604,3.1481788,2.9282858,3.00011
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
2.7231207,2.9067957,3.054528,2.8613703,2.6087954,2.479767
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
4.2877154,5.7467933,6.564306,6.8325076,6.7680964,6.6614866
2.7249494,3.8378112,3.922009,4.1154475,4.3616433,4.1034822
3.20971,4.289438,4.3266478,4.308897,4.418285,4.4244895
2.7231207,2.6611586,3.7476466,3.41626,3.2208636,3.1806889
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2816782
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
5.477638,5.6692276,5.64951,5.557003,5.579757,5.754105
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2816782
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,2.940966,2.5885956,2.8320582,3.627664,3.4462476
2.7231207,2.6611586,2.484238,2.4208891,2.302271,2.1834667
2.6211505,2.5473773,2.590398,2.7789717,2.6939516,3.1669316
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.7231207,2.6611586,2.6301258,2.8218167,3.0112717,3.1133382
2.6211505,2.5473773,2.7493212,2.360583,2.2973406,2.1845467
2.8625433,4.101461,4.5805416,4.326953,4.060953,3.837897
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.2801762
2.6211505,2.7286742,2.9032135,2.7264476,2.4282825,2.2334218
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.9108248,5.1410985,4.926018,4.8347325,4.6982045,4.892202
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
2.7231207,3.5237517,3.07496,3.1492279,3.0686061,2.901115
2.6211505,2.7286742,2.624048,2.578946,2.56758,2.288487
2.7231207,2.9067957,2.5451586,2.3248572,2.228063,2.3338978
2.8625433,4.5170975,4.259773,4.051192,3.7475526,3.8235874
2.7231207,2.502035,2.4893744,2.3828402,2.4765272,2.458957
2.7231207,2.502035,2.4893744,2.3379514,2.582224,2.3022392
3.20971,3.8717132,3.6084633,3.509483,3.3040688,3.3481538
2.7231207,2.502035,2.5354388,2.307003,2.4041898,2.2344472
2.7249494,2.4618256,2.7591841,2.3997443,2.2953432,2.1725173
3.0351846,2.7158005,2.4770205,2.2920785,2.2343569,2.3917544
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.276894
2.8625433,2.6646397,2.4459014,2.260571,2.1939332,2.1275983
2.7249494,2.4618256,2.5139518,3.2372353,3.261693,2.9072168
2.6211505,2.5473773,3.0616882,3.0359366,2.9390233,2.6765652
2.7231207,2.9067957,3.6143382,3.3840387,3.2030222,4.0310307
2.6211505,2.5473773,2.590398,2.4898777,2.8305502,2.3913214
2.7249494,3.2552192,3.005546,2.6582892,2.5344965,3.0624075
2.7231207,2.502035,2.5354388,2.4570322,2.329613,2.1824474
2.7231207,2.502035,2.5354388,2.4570322,2.329613,2.1824474
2.7249494,2.940966,2.5885956,2.3544223,2.2491798,2.398928
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.8625433,2.6646397,3.2234004,3.0285199,3.3519948,3.6029685
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,2.4618256,2.7591841,2.6438506,2.4420667,2.5177824
5.065372,4.709901,4.442942,4.435249,4.294719,4.2522607
2.8625433,2.3933756,2.3052106,2.13946,2.6169522,2.3758757
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.4017818
3.20971,2.79261,2.797136,2.5763483,2.5280206,2.4282587
2.6211505,2.7286742,2.508445,2.4680526,2.3293922,2.2346709
2.6211505,2.7286742,3.2412407,3.9559631,4.0088167,3.8928673
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7249494,2.4618256,2.5139518,2.2881184,2.6636589,2.37652
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.502035,2.4893744,2.3828402,2.4765272,2.2594948
2.6211505,2.9125936,2.7384424,2.4028168,2.4799445,3.224016
2.7249494,2.4618256,2.3861883,2.5759676,2.3482733,2.6984577
2.6211505,2.5473773,2.5070007,2.4621375,2.7728815,2.338219
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.276894
2.6211505,2.7286742,2.508445,2.4680526,2.4988906,2.2556956
2.6211505,2.5473773,2.5070007,2.369391,2.6070056,2.5481997
2.6211505,2.5473773,2.5070007,3.2082264,2.8430808,3.3952017
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.4017818
2.7231207,2.9067957,2.5451586,2.5272632,2.5677989,2.357187
2.6211505,2.5473773,2.5070007,3.2082264,3.1630206,3.3283837
2.8625433,2.6646397,2.4459014,2.260571,2.1939332,2.1275983
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.7280536
2.7249494,2.6560624,2.6747386,2.385375,2.2663655,2.1792736
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2816782
4.7818255,4.5377517,4.402088,4.380842,4.407165,4.2726264
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.7249494,2.4618256,3.3186567,2.721959,3.0140092,2.761181
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
2.7231207,2.9067957,3.8662877,4.1846404,4.1466293,3.899007
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.3069856
2.8625433,2.6646397,2.4459014,2.260571,2.6992128,3.3605564
5.2204013,5.234814,5.1513467,5.436072,5.4178605,5.9108477
2.8625433,2.6646397,3.4686227,3.1713843,3.1041954,3.3787286
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.4867194
2.7249494,2.4618256,2.5139518,2.488785,2.3200114,2.4113297
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.277535
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.502035,2.4893744,2.3828402,2.4765272,2.2594948
2.7249494,2.6560624,2.4653316,2.257873,2.397525,2.2324383
3.7946148,3.539714,3.7683794,3.7681968,3.884836,4.04071
2.7249494,2.940966,2.5885956,2.3544223,2.2491798,2.181717
2.7249494,2.4618256,2.3861883,2.2402604,2.3660834,2.2203395
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.2801762
2.6211505,2.5473773,2.7493212,4.024829,4.743448,5.235952
2.7249494,2.4618256,2.5139518,2.488785,2.3200114,2.1890385
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,2.6560624,2.6747386,2.8688605,3.263868,3.0943253
2.7231207,2.6611586,2.6301258,2.5681152,2.591923,2.3587525
3.0351846,2.7158005,2.4770205,2.2920785,2.2343569,2.1334715
2.6211505,2.5473773,2.590398,2.3537529,2.3901026,2.6876333
