0,1,2,3,4,5
2.7249494,2.6560624,3.9539278,3.5368092,3.333386,3.633167
2.8625433,2.3933756,2.3052106,2.3493342,2.4922082,2.8205345
3.5276864,3.455776,3.4274035,3.5525777,3.5597637,3.4830744
4.9151635,4.584902,4.446161,4.306396,4.555722,4.559411
2.6211505,2.7286742,2.508445,2.382392,2.3707855,2.2644784
2.6211505,2.5473773,2.7493212,2.360583,2.2973406,2.1845467
3.20971,3.0934315,2.9890754,2.9526584,2.8514416,2.7694595
3.7946148,3.7267375,4.3866568,4.384411,5.0587053,4.918633
2.8625433,2.3933756,2.514124,2.288767,2.4563239,2.5346935
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.8625433,2.9796312,2.88444,2.8329537,2.876479,2.720044
4.5034223,4.289269,4.68216,4.5349793,4.4379363,4.740266
2.8625433,2.3933756,2.3052106,2.13946,2.6169522,3.5812013
3.0351846,4.3100343,3.774026,3.3581903,3.4790924,3.3101532
2.7249494,3.2552192,3.005546,3.0988615,3.0374682,3.188214
2.7231207,2.6611586,2.6301258,2.5681152,2.3540075,2.435531
2.6211505,2.5473773,2.590398,2.7789717,2.6939516,2.36959
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.5443938
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.266847
3.20971,3.3744216,3.1592686,2.9132895,2.8531244,3.115719
2.6211505,2.5473773,2.590398,2.4898777,2.3387141,2.3397787
2.7249494,2.6560624,3.2167006,3.58647,3.296744,3.074157
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
3.20971,3.0934315,2.9890754,3.2994888,3.2362068,3.2023447
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.6211505,2.7286742,2.508445,2.7082946,2.6377904,2.8515232
2.7231207,2.6611586,2.6301258,2.3594348,2.4363945,2.2456841
2.7249494,2.4618256,2.3861883,2.2402604,2.5972679,2.3127844
2.7249494,2.6560624,2.6747386,2.6223242,2.4164908,2.2939749
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.4322722
3.0351846,3.6131666,3.4664814,3.2488854,3.229428,3.2379394
2.7231207,3.2169392,2.9233687,2.8123267,3.0349624,2.9821358
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
2.7249494,2.6560624,2.4653316,2.4537349,2.5368845,2.3366783
2.6211505,2.5473773,2.590398,2.4898777,2.3387141,2.232859
3.20971,3.0934315,3.4086206,3.386462,3.1640458,3.3269894
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.50055
2.7231207,2.6611586,2.484238,2.4208891,2.5074122,2.5052264
3.0351846,2.4033425,2.2811732,2.0719497,2.0643744,1.9940751
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.2171786
3.9108248,3.2036335,3.034218,2.9957497,2.942269,2.922838
2.6211505,2.5473773,2.590398,3.6511836,3.951054,3.7430036
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.9650972
2.7231207,2.502035,2.4893744,2.3828402,3.0367734,2.52074
2.7249494,3.2552192,3.9542418,3.4074278,3.6828654,3.7011569
3.0351846,3.0327895,3.1703153,3.2311306,3.1717827,3.4170058
2.7231207,2.6611586,2.484238,2.4208891,2.302271,2.35417
3.0351846,2.7158005,2.4770205,2.2920785,2.2343569,2.1334715
3.0351846,2.7158005,2.736869,2.5108995,2.434672,2.5691617
3.5276864,4.707899,4.6226134,4.0830803,3.8993077,4.129475
2.6211505,2.9125936,2.7384424,2.4028168,3.020651,2.5570724
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
4.017149,3.0848758,3.1390693,2.9358509,2.9047878,2.8990586
2.7249494,3.559191,3.1574554,2.9979002,3.010856,2.8665879
3.0351846,3.3342836,3.1097128,3.022959,2.8896945,2.8179872
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.6611586,2.891741,2.4760716,2.5499244,2.339109
2.7249494,2.4618256,2.3861883,2.3510048,2.2700603,2.340833
2.6211505,2.7286742,2.624048,2.578946,2.8426042,2.9642131
2.6211505,2.5473773,2.590398,2.4898777,2.3387141,2.232859
2.7249494,2.940966,2.8416646,2.5203314,2.385581,2.5201142
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.4852638
2.7231207,2.6611586,2.6301258,2.5681152,3.555939,3.244666
2.6211505,2.7286742,2.9032135,2.7264476,2.4282825,2.720966
3.7946148,2.901785,2.9632187,2.7412543,2.715625,2.6950767
2.7231207,2.6611586,2.484238,2.3022177,2.6067593,2.3057518
2.7249494,2.6560624,3.2167006,2.72248,2.5544877,2.6587026
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.4867194
2.7231207,2.6611586,2.891741,2.4760716,2.5499244,2.5767515
3.0351846,3.0327895,2.6832857,2.7256136,2.6155422,2.5217192
2.8625433,2.9796312,2.6235974,2.6605127,2.5075018,2.4099085
2.8625433,2.6646397,2.4459014,2.7540936,3.0038161,2.73861
2.7231207,2.502035,2.5354388,2.4570322,2.536813,2.279135
3.3750231,2.8784332,2.8711946,2.6488357,2.6173303,2.528896
4.7818255,4.6804585,4.842422,4.8165627,4.7899723,4.737606
2.7231207,2.502035,2.7455416,3.1310024,3.4484913,3.195201
2.7249494,2.6560624,2.4653316,2.4537349,2.2955089,2.197736
2.8625433,2.6646397,2.6976693,2.6914551,2.5145886,2.6269228
3.3750231,2.5829718,2.4296021,2.1966705,2.187378,2.157201
2.7249494,2.940966,2.5885956,2.3544223,2.2491798,2.6356144
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.20971,3.3744216,4.0462184,4.968303,4.901907,4.6799903
2.7231207,2.502035,2.7455416,3.1310024,2.9889288,3.0925586
2.8625433,2.3933756,2.514124,2.288767,2.2137964,2.3595498
3.0351846,2.7158005,2.9904807,2.7099154,2.8292258,2.6818068
2.7249494,2.4618256,2.5139518,2.7378695,2.9714582,3.084856
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.7280536
2.7231207,2.6611586,3.1890118,3.144088,3.5929396,3.7466896
4.2877154,4.3541765,4.958051,5.3640685,5.5048814,5.490235
4.114741,3.1673722,3.0787275,3.036629,2.9786465,2.9904704
3.20971,3.6337168,3.986315,3.5850875,3.481472,3.3639767
3.20971,2.79261,2.797136,2.7931557,2.695964,2.6013653
2.7231207,2.502035,2.5354388,2.4570322,2.536813,2.279135
2.7231207,2.6611586,2.6301258,2.3594348,2.6803114,2.3872828
5.0303273,5.74029,5.7876678,5.8152056,5.670429,5.6560674
2.7231207,2.6611586,2.484238,2.6489186,2.3958094,2.7153497
3.5276864,2.964849,2.746526,3.0871036,3.2806904,3.1170475
2.8625433,2.3933756,2.3052106,2.3493342,2.2382584,2.3858812
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.6211505,2.5473773,2.7493212,2.6072805,2.9321737,3.0617645
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
4.8729653,4.201987,4.3241067,4.399365,4.4930534,4.7153516
2.7249494,2.6560624,2.4653316,2.257873,2.645973,2.3696918
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.6211505,2.5473773,3.0616882,2.3794932,2.2952776,2.1295502
2.7249494,2.940966,3.1106763,3.1420798,3.5585554,3.194722
2.7231207,3.8012626,3.467583,2.9752595,3.011976,2.8820677
4.9936976,4.6183205,4.7389126,5.042236,5.1911693,5.3420043
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.2171786
3.20971,2.79261,2.797136,2.5763483,2.7533784,2.815854
2.8625433,2.3933756,2.3052106,2.6042902,2.3857381,2.5139728
3.20971,3.8717132,3.6084633,3.509483,3.5322278,3.9251864
2.7249494,2.4618256,2.7591841,2.3997443,2.7721906,2.4840376
2.7231207,2.9067957,2.5451586,2.3248572,2.228063,2.1678905
3.0351846,2.4033425,2.2811732,2.0719497,2.0643744,2.2507656
2.7249494,2.4618256,2.3861883,2.2402604,2.3660834,2.9173281
5.4162564,5.184396,4.900291,5.029403,4.9245114,4.9465175
2.6211505,2.7286742,2.9032135,3.3185353,3.5447965,3.4547486
2.7249494,2.4618256,2.5139518,2.2881184,2.417834,2.2322104
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.9125936,2.516733,2.5038283,2.542234,2.270813
2.6211505,2.7286742,2.508445,2.7082946,2.3676198,2.2482157
2.6211505,3.2316463,3.1654656,3.2107885,2.851003,2.8677356
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
3.3750231,3.4147894,3.7246885,3.468433,3.284156,3.5472558
3.667292,3.497465,3.3145282,3.367162,3.227926,3.1696746
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.3184333
2.6211505,2.7286742,2.9032135,2.4467924,2.5103204,2.2576385
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.6211505,3.2316463,2.8322785,3.7841659,3.9070506,3.8970962
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.2171786
2.6211505,2.7286742,3.2412407,2.593887,2.6399496,2.3727772
2.7249494,2.6560624,2.4653316,2.257873,2.207623,2.319375
2.7249494,2.6560624,2.6747386,3.7378886,4.109963,4.697371
3.9108248,3.2036335,3.1886384,3.1223404,3.1936944,3.1252077
2.6211505,2.5473773,2.7493212,2.9253428,2.8274338,2.5060003
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7249494,2.940966,3.3738737,2.8591125,2.6912625,2.6039143
3.0351846,2.4033425,2.2811732,2.0719497,2.3346527,2.46319
3.20971,2.479115,2.3311183,2.1000285,2.0836842,2.0279837
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,3.1198962
2.6211505,2.7286742,2.9032135,2.7264476,2.6954374,2.6485298
2.8625433,2.3933756,2.514124,2.288767,2.7142062,2.4708624
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.442928
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2816782
2.7249494,2.4618256,2.3861883,2.3510048,2.2700603,2.340833
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.6211505,2.9125936,3.0554116,3.1337192,2.998574,2.9155486
4.5660834,5.6636834,6.012889,6.261578,6.267587,6.2068095
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.2881398
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
2.6211505,2.5473773,2.5070007,3.2082264,2.8430808,2.884848
5.4162564,5.4221835,5.685657,5.792936,5.8954334,6.006087
3.3750231,2.5829718,2.9010024,2.6476629,2.5927937,2.5067189
2.7249494,2.940966,2.8416646,2.9929116,3.1358676,3.0541165
2.7249494,2.6560624,2.4653316,2.4537349,2.2955089,3.120252
4.828585,4.407206,4.2416987,4.2408056,4.4109306,4.4188743
4.9936976,4.7387576,4.391235,4.3590035,4.4705253,4.328739
2.7231207,2.9067957,3.054528,2.8613703,2.6087954,2.479767
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.2801762
2.8625433,4.101461,4.1590114,4.7789245,4.6107183,4.4958544
2.6211505,2.5473773,2.5070007,2.4621375,2.7728815,2.338219
4.7324657,5.1263986,5.323393,5.602589,5.639356,5.5158973
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.3184333
4.114741,4.576449,4.096446,4.193503,4.0871954,4.1128783
2.7249494,2.4618256,2.5139518,2.2881184,3.4157288,3.3556879
2.6211505,2.5473773,2.590398,2.4898777,2.5380094,2.2708895
2.7231207,2.502035,2.5354388,3.254511,3.7154574,3.5303748
2.7231207,2.502035,2.4893744,2.5918746,2.884171,2.4935594
3.5276864,3.2190435,3.293823,3.5895214,3.8875895,3.6349292
2.8625433,2.3933756,2.7765412,3.1926596,3.0544603,2.825552
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.6211505,2.7286742,2.508445,2.382392,2.3707855,2.2644784
2.7231207,2.9067957,4.303126,4.677278,4.6325736,4.543048
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.3184333
2.6211505,2.5473773,2.7493212,2.360583,2.469856,2.233463
2.7249494,2.940966,3.1106763,3.1420798,3.5585554,3.4565043
2.8625433,2.6646397,2.6976693,3.150846,3.040024,2.8292546
2.6211505,2.7286742,2.624048,3.431592,4.183993,3.5220292
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
2.7231207,2.6611586,2.484238,2.3022177,2.378617,2.222063
2.8625433,3.2940824,3.7359107,3.3395324,3.257469,3.1294649
2.6211505,2.5473773,2.5070007,2.643787,2.3493714,2.4349997
2.7249494,2.940966,2.8416646,2.5203314,2.385581,2.2902408
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.8625433,2.9796312,2.6235974,2.4210808,2.3309896,2.2465646
2.6211505,2.5473773,2.5070007,2.643787,2.3493714,2.2583013
2.7249494,2.6560624,2.6747386,3.3336823,3.1193635,2.8718
2.7231207,2.502035,2.4893744,2.3828402,2.4765272,2.2594948
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.3184333
3.0351846,3.3342836,3.3291929,2.9855022,3.2111838,3.0338504
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7249494,3.559191,2.9037097,2.623531,2.7516909,2.997293
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.20971,3.0934315,4.1012945,3.5165968,3.3142793,3.2358646
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.7851884
2.6211505,2.5473773,2.590398,2.3537529,2.3901026,2.2789295
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.6211505,2.7286742,2.508445,2.382392,2.3707855,2.2644784
4.3647776,4.257219,4.2246704,4.415829,4.1317105,4.1751666
2.7231207,2.502035,2.5354388,2.7108552,2.6874282,2.6448243
2.7231207,2.6611586,2.6301258,3.5491965,3.0272477,2.795818
2.7231207,2.9067957,2.5451586,2.3248572,2.228063,2.1678905
2.7231207,3.5237517,4.243416,3.8590531,4.720913,4.308154
2.8625433,2.3933756,2.3052106,2.3493342,2.760434,2.506451
2.6211505,2.5473773,2.5070007,2.369391,2.6070056,2.5481997
2.7249494,2.6560624,2.940667,2.7934868,2.5694163,2.4425461
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.3069856
3.20971,2.479115,2.3311183,2.1000285,2.0836842,2.0279837
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.2881398
3.7946148,2.901785,2.7814143,2.571943,2.7644594,2.7298915
2.7249494,2.4618256,2.3861883,2.3510048,2.2700603,2.340833
4.5034223,3.511134,3.4404795,3.3074868,3.3821042,3.3486485
2.7249494,2.940966,2.5885956,2.3544223,2.484184,2.550677
2.6211505,2.5473773,2.5070007,2.369391,2.6070056,2.5481997
3.20971,2.479115,2.3311183,2.1000285,2.0836842,2.0279837
3.3750231,3.1563294,2.8414726,2.656185,2.6400926,2.5513124
3.20971,3.3744216,3.1592686,3.0830898,2.9689968,3.052142
2.7249494,2.940966,2.8416646,3.2136228,3.0723956,3.1933336
4.3647776,3.9154823,3.638644,4.1908894,4.113454,4.5401354
2.7231207,2.9067957,4.303126,4.0185127,3.6465023,3.4422212
4.828585,4.8208013,4.6730914,5.0626836,5.066164,5.114486
2.7231207,2.6611586,2.6301258,3.5491965,4.4146295,4.4119654
2.7231207,3.8012626,3.2184126,2.8198192,2.6961339,2.614598
3.3750231,4.440786,4.3626285,4.77626,4.7876754,4.696218
2.6211505,3.5398643,3.2741287,4.085166,4.818748,4.547477
3.0351846,2.4033425,2.2811732,2.0719497,2.0643744,2.2507656
3.0351846,3.3342836,4.779967,5.774525,5.314031,5.214515
2.6211505,2.7286742,2.508445,2.4680526,3.0689538,4.121458
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.6211505,2.5473773,2.5070007,2.369391,2.6070056,2.8807554
4.114741,3.8172514,4.44332,4.4798493,4.1957765,4.2060843
2.8625433,2.3933756,2.3052106,2.13946,2.8875751,3.0842686
2.7249494,2.4618256,3.3186567,2.9631217,2.7364519,2.7924392
2.6211505,2.9125936,3.3858452,2.7372463,2.7658212,2.509579
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2816782
2.7249494,3.559191,3.626948,3.4298358,3.8092763,3.4499452
3.0351846,2.4033425,2.2811732,2.0719497,2.0643744,1.9940751
3.3750231,4.078612,3.5807416,3.644234,3.519733,4.108042
2.8625433,2.3933756,2.7765412,2.4729183,2.6007526,2.874829
2.7231207,2.9067957,2.7737424,2.6929374,2.4562821,2.3247488
3.0351846,3.0327895,3.3934903,3.0119126,3.0584373,3.0842512
3.9108248,2.9965246,3.2101092,3.119511,3.0361173,3.3051279
2.7249494,2.940966,2.5885956,3.0671914,3.7193577,3.6281707
2.7231207,2.502035,2.4893744,2.3828402,2.4765272,2.2594948
2.7231207,2.502035,2.4893744,2.5918746,2.5886395,2.5769427
3.7946148,3.1281137,3.7000515,4.089893,4.245739,3.9821126
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
3.5276864,3.2190435,3.6205585,3.8792884,3.7249682,4.0076566
2.7231207,2.6611586,3.1890118,2.6353889,2.4497433,2.9856594
4.114741,4.224428,4.2722855,4.5270977,4.408233,4.442717
2.7231207,2.502035,2.5354388,2.307003,4.5022945,4.905749
2.7231207,2.502035,2.4893744,2.3379514,2.582224,2.5434492
3.5276864,3.6758363,3.227331,3.18626,3.2364352,3.255893
5.9022584,6.003925,6.2444596,6.218403,6.2097144,6.197007
2.7231207,2.502035,2.4893744,2.3828402,2.4765272,2.712544
2.7231207,2.502035,2.7455416,2.3429258,2.294771,2.1626585
2.6211505,2.5473773,2.590398,2.4898777,2.3387141,2.232859
5.7198005,6.1921344,6.217278,6.262648,6.5396547,6.586661
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.8625433,2.3933756,2.514124,2.288767,2.4563239,2.2836475
2.7231207,2.9067957,3.3413675,3.4673393,3.0529685,2.90785
2.7231207,2.502035,2.7455416,2.5815842,2.3961022,2.4369688
3.20971,2.479115,2.3311183,2.1000285,2.0836842,2.0279837
2.6211505,2.9125936,2.516733,3.0639677,2.9099295,4.1176248
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
3.20971,3.3744216,3.1592686,3.0830898,3.1295524,3.2786176
2.7231207,3.2169392,3.7297993,3.9732769,3.5729096,3.3577247
4.7818255,4.0544844,4.3080025,4.27318,4.2334456,4.3214755
4.7818255,4.610144,4.9484158,4.914779,4.9049263,4.808072
2.7231207,2.9067957,2.7737424,2.9453268,2.6345294,2.4864023
2.6211505,2.5473773,2.5070007,2.643787,3.8244915,3.580168
2.7249494,3.8378112,3.5164886,3.8447976,3.8863094,3.7248118
2.7231207,2.9067957,3.054528,2.609409,2.4326959,2.3140569
4.017149,3.2751641,4.0825663,4.1134133,4.0041766,4.1255474
4.114741,3.8172514,4.1950297,4.4344735,4.2468777,4.37111
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.7286742,2.624048,2.383176,2.2808123,2.2068357
2.6211505,2.7286742,2.508445,2.382392,2.3707855,2.4052
2.6211505,2.7286742,2.508445,2.382392,2.3707855,2.4052
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.514897
2.6211505,2.5473773,2.590398,2.4898777,2.5380094,2.2708895
2.6211505,2.7286742,2.508445,2.7082946,2.3676198,2.2482157
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.7249494,2.6560624,2.4653316,2.4537349,2.2955089,2.197736
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.2171786
2.7249494,2.4618256,2.5139518,2.488785,2.8159397,2.7518067
3.3750231,3.4147894,3.209576,3.4238513,3.3487558,3.2056105
2.7249494,2.940966,3.1106763,3.1420798,2.855693,3.2431319
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.7286742,2.624048,2.862676,2.7491663,2.6809113
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
2.6211505,3.8019812,3.372465,3.3267817,3.7949831,3.82389
2.7249494,3.2552192,3.74058,3.9325402,4.1081495,4.3621182
2.6211505,2.5473773,2.7493212,2.9253428,3.387356,3.1648035
2.7249494,2.4618256,3.3186567,3.4068215,3.8471487,3.8276265
2.7249494,2.940966,2.8416646,3.420695,3.3680685,3.3592684
2.7249494,2.4618256,2.5139518,2.2881184,2.6636589,3.117159
2.6211505,2.7286742,2.624048,2.383176,2.2808123,2.2068357
2.8625433,4.8546624,3.9502068,4.231413,4.2366676,4.1357055
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.50055
2.7231207,2.502035,2.7455416,2.5815842,2.3961022,2.2144802
3.0351846,2.7158005,2.736869,2.5108995,2.434672,2.3331563
2.7231207,2.502035,2.5354388,2.9883745,2.8557303,3.779044
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7231207,2.502035,2.5354388,2.307003,2.4041898,2.2344472
4.436487,3.948593,3.856189,4.04574,3.873028,3.9518645
2.7249494,3.559191,3.1574554,2.789774,2.6778722,2.6005554
4.7324657,4.671379,4.3983703,4.632967,4.7964244,4.8955464
2.7231207,2.502035,2.7455416,2.3429258,2.732797,2.6522477
2.7249494,2.4618256,2.3861883,2.2402604,2.8697138,3.2507348
2.7249494,3.8378112,4.104797,3.545519,3.3156815,3.5378897
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.1440752
3.0351846,2.4033425,2.2811732,2.0719497,2.0643744,1.9940751
2.7249494,2.4618256,2.3861883,2.3510048,2.4779186,3.0001795
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.4017818
2.6211505,2.7286742,2.624048,4.095675,3.7527292,3.4745255
3.0351846,2.7158005,2.736869,2.96732,2.975384,3.1397817
3.20971,4.0897346,3.549404,3.3669012,3.226486,3.1678035
2.7231207,2.502035,2.5354388,2.4570322,2.798241,2.6904256
2.7249494,2.4618256,2.3861883,2.2402604,2.3660834,2.2203395
2.7249494,2.4618256,2.5139518,2.488785,2.3200114,2.1890385
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
3.20971,3.6337168,3.30784,3.1915722,3.2099352,3.690264
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.6211505,2.7286742,2.508445,2.382392,2.3707855,2.2644784
2.7231207,2.502035,2.7455416,2.3429258,2.294771,2.1626585
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.7249494,3.2552192,5.2755394,6.7006354,7.0300417,7.0371127
2.8625433,2.6646397,2.9636555,3.0874455,3.9846725,3.8635807
2.7249494,2.6560624,2.940667,3.6639082,3.3246286,3.071771
3.0351846,3.0327895,2.93297,2.6890175,2.6155097,2.532803
4.5660834,4.3980947,4.914467,4.730972,4.728092,4.8729615
2.7231207,2.502035,2.5354388,2.307003,2.6316693,2.3273165
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.276894
3.0351846,3.0327895,2.93297,3.0931752,2.9005492,3.126697
2.6211505,2.9125936,2.7384424,2.4028168,2.252058,2.3455915
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2816782
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.7249494,2.4618256,2.3861883,2.3510048,2.2700603,2.1669965
2.7249494,2.6560624,2.940667,3.0307934,2.950247,2.7496388
2.7249494,2.4618256,2.5139518,2.2881184,2.417834,2.4624841
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.4017818
2.7249494,2.4618256,3.5748427,3.3176267,3.1803095,2.9813764
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.6211505,2.7286742,2.508445,2.7082946,2.938053,2.4906833
2.7231207,2.6611586,2.891741,2.9870212,2.6579628,2.4840453
2.7231207,3.8012626,3.2184126,2.8198192,2.6961339,2.614598
2.7231207,2.502035,3.0340788,3.0050533,3.174926,3.3856652
5.8924236,6.8326316,6.9049783,6.8075886,6.647366,6.5373034
2.6211505,2.9125936,3.0554116,2.8445864,3.0620716,3.1285286
2.7249494,2.6560624,2.6747386,2.6223242,2.660397,2.6879027
3.20971,2.479115,2.3311183,2.1000285,2.0836842,2.0279837
3.5276864,2.6931121,2.5470355,2.5397904,2.7146769,2.6400132
